split,y_true,y_pred
train,0.0,0.43834895
train,2.0,3.9211936
train,0.0,0.1917757
train,0.0,0.8724399
train,6.0,6.5747743
train,3.0,2.170677
train,1.0,2.6943963
train,1.0,2.3829823
train,3.0,3.8525364
train,0.0,0.58908594
train,1.0,0.40953338
train,1.0,5.1567197
train,0.0,0.21048516
train,0.0,0.26462907
train,1.0,0.25603002
train,0.0,1.639552
train,1.0,2.1696754
train,0.0,0.27476478
train,0.0,0.4864921
train,0.0,0.29218262
train,1.0,3.3645105
train,0.0,0.0964407
train,6.0,4.154992
train,1.0,2.1091657
train,3.0,2.1213439
train,0.0,0.20085952
train,0.0,2.1801672
train,0.0,0.35456383
train,0.0,0.13978967
train,1.0,2.5388005
train,1.0,0.6980494
train,0.0,2.5982444
train,2.0,5.0492115
train,2.0,6.8780875
train,1.0,2.502096
train,0.0,0.15480192
train,7.0,7.2274013
train,2.0,5.3230104
train,0.0,4.08074
train,2.0,4.3059263
train,0.0,0.1927116
train,1.0,0.5333083
train,9.0,2.1073928
train,0.0,0.37476534
train,0.0,0.6284075
train,1.0,5.208957
train,2.0,3.2762883
train,10.0,5.7452064
train,0.0,2.4213417
train,0.0,0.23016955
train,1.0,5.1368413
train,1.0,1.7853175
train,2.0,4.2352023
train,1.0,2.905063
train,1.0,0.8406232
train,2.0,4.420282
train,0.0,0.37125224
train,0.0,0.18703139
train,1.0,4.9801984
train,2.0,4.6767735
train,0.0,0.2800297
train,1.0,5.7534776
train,0.0,0.12171114
train,4.0,3.7020774
train,0.0,0.50334835
train,1.0,4.023427
train,2.0,3.7339845
train,0.0,0.15359443
train,5.0,7.5962496
train,5.0,4.079511
train,2.0,4.210145
train,0.0,0.30618066
train,0.0,0.8485197
train,6.0,4.6515403
train,0.0,0.27588725
train,1.0,3.7431686
train,0.0,2.114717
train,3.0,2.3200717
train,1.0,1.5233254
train,2.0,1.6886355
train,0.0,5.36397
train,0.0,0.31093842
train,7.0,5.1973295
train,0.0,2.8637733
train,0.0,0.27502453
train,2.0,1.4226063
train,1.0,5.9842596
train,0.0,0.46707177
train,2.0,4.873257
train,1.0,1.704961
train,6.0,1.4240369
train,9.0,6.0054116
train,0.0,6.2157516
train,0.0,0.32412863
train,6.0,0.7311311
train,2.0,3.1788452
train,3.0,2.6104615
train,2.0,3.2630494
train,0.0,0.21628863
train,0.0,5.093954
train,0.0,0.14629175
train,0.0,0.18281123
train,0.0,0.33983618
train,5.0,4.208235
train,9.0,5.936451
train,0.0,0.4393289
train,5.0,7.752352
train,3.0,4.415705
train,7.0,1.5178045
train,1.0,1.0665241
train,6.0,6.116325
train,1.0,2.7859244
train,0.0,0.14914177
train,1.0,4.1769714
train,0.0,0.510617
train,1.0,0.93244267
train,-1.0,0.49933267
train,0.0,0.1750059
train,0.0,0.2498381
train,11.0,6.909514
train,0.0,0.44076556
train,1.0,1.7757897
train,2.0,3.2515304
train,0.0,0.1921268
train,8.0,5.2502127
train,0.0,0.2289717
train,0.0,3.0477743
train,2.0,2.9194133
train,0.0,5.469939
train,8.0,3.580635
train,1.0,2.8790314
train,2.0,2.9112315
train,0.0,0.4740197
train,1.0,4.9539957
train,2.0,5.398157
train,0.0,0.19977587
train,0.0,0.1587057
train,0.0,0.6948439
train,1.0,4.9067826
train,0.0,1.7554911
train,1.0,3.1725917
train,0.0,3.7611268
train,1.0,4.1477175
train,0.0,0.23762609
train,0.0,0.5724404
train,0.0,0.1995006
train,1.0,1.3811903
train,10.0,6.922674
train,0.0,0.25417152
train,0.0,4.958813
train,2.0,4.0099874
train,1.0,1.7615064
train,0.0,0.3326463
train,0.0,1.6038728
train,2.0,3.0370939
train,1.0,0.40000337
train,0.0,2.214395
train,0.0,0.40486485
train,0.0,0.3041585
train,0.0,0.20835295
train,0.0,0.4482903
train,0.0,0.4127388
train,1.0,2.5187469
train,1.0,2.7272317
train,0.0,1.3642267
train,-2.0,4.3921556
train,0.0,5.7026153
train,0.0,0.27468097
train,3.0,2.9344864
train,0.0,0.86018646
train,0.0,0.3627984
train,4.0,1.6560992
train,0.0,0.1757738
train,0.0,0.42164046
train,0.0,0.17355412
train,1.0,1.1857859
train,0.0,0.50161994
train,0.0,0.29155004
train,1.0,0.14709488
train,0.0,0.70901096
train,8.0,4.4458404
train,0.0,0.36056012
train,0.0,0.34394652
train,2.0,6.23388
train,1.0,3.7495651
train,0.0,1.3839973
train,1.0,0.44682205
train,1.0,0.82422733
train,0.0,1.185476
train,10.0,5.268276
train,0.0,4.4418287
train,1.0,5.2411423
train,0.0,5.4471006
train,3.0,1.876892
train,0.0,0.3020906
train,0.0,0.5948458
train,0.0,0.21183656
train,0.0,0.5187976
train,0.0,0.32288837
train,1.0,0.53316027
train,1.0,3.2412786
train,1.0,3.92771
train,0.0,0.154574
train,3.0,2.730891
train,14.0,6.9397845
train,2.0,2.0418413
train,0.0,0.36441213
train,0.0,0.24199282
train,1.0,0.32147938
train,0.0,0.12301829
train,0.0,0.32288724
train,6.0,0.2924924
train,0.0,1.3785079
train,0.0,0.17815442
train,1.0,1.1648746
train,0.0,0.11854442
train,2.0,4.0062757
train,0.0,4.005522
train,0.0,0.34370923
train,2.0,4.833513
train,5.0,5.280007
train,0.0,5.040092
train,0.0,0.58368105
train,0.0,0.30607837
train,0.0,3.1885095
train,0.0,0.2350172
train,0.0,1.0497212
train,0.0,1.271318
train,1.0,6.9791284
train,0.0,0.3449149
train,0.0,0.52128935
train,1.0,4.3971543
train,0.0,2.9076746
train,2.0,6.5693026
train,0.0,0.300062
train,1.0,3.822307
train,0.0,0.34434938
train,0.0,0.89517564
train,3.0,3.5998173
train,6.0,6.5575056
train,1.0,3.7000835
train,9.0,3.01148
train,0.0,0.15870872
train,0.0,0.29714382
train,0.0,2.7335167
train,6.0,4.404246
train,0.0,4.2056937
train,0.0,0.86381614
train,6.0,3.4928524
train,0.0,0.1702257
train,0.0,0.3562399
train,1.0,1.904232
train,0.0,0.2269869
train,0.0,0.41048682
train,1.0,3.0601904
train,2.0,2.5313754
train,1.0,4.7548666
train,0.0,0.19954892
train,1.0,2.3780413
train,1.0,2.9628303
train,2.0,1.7593515
train,1.0,5.1357226
train,0.0,3.2434025
train,0.0,0.39020866
train,0.0,0.36594468
train,1.0,3.4883528
train,0.0,4.212825
train,0.0,0.3330165
train,6.0,5.236322
train,0.0,3.3957899
train,0.0,1.7272921
train,2.0,4.541769
train,0.0,0.08902445
train,1.0,1.0182415
train,1.0,0.48489338
train,0.0,0.2039541
train,0.0,0.5064363
train,1.0,3.06599
train,0.0,0.99337375
train,1.0,2.2855885
train,12.0,5.337835
train,6.0,2.4033854
train,2.0,5.5320277
train,0.0,2.701819
train,3.0,4.406761
train,6.0,5.6867585
train,0.0,0.21475253
train,0.0,0.24825248
train,0.0,0.36294687
train,0.0,0.11325078
train,0.0,0.19354095
train,1.0,2.3674498
train,2.0,2.8091614
train,2.0,2.9786186
train,4.0,2.9280937
train,1.0,3.2340126
train,3.0,2.9999855
train,13.0,7.353035
train,1.0,2.6419847
train,0.0,0.27179262
train,0.0,5.815986
train,9.0,6.122145
train,1.0,3.565075
train,2.0,4.4667478
train,0.0,0.5377567
train,9.0,6.3248873
train,0.0,0.42123634
train,0.0,0.32464796
train,2.0,4.0236893
train,1.0,0.6968559
train,1.0,1.5843295
train,0.0,0.19540156
train,0.0,0.33383846
train,1.0,0.8385751
train,1.0,3.123788
train,4.0,8.687826
train,7.0,8.163779
train,1.0,0.6215906
train,1.0,2.13673
train,0.0,0.19590507
train,2.0,4.077777
train,0.0,0.2552638
train,1.0,3.682549
train,1.0,2.4490693
train,0.0,0.94373226
train,3.0,2.0852354
train,0.0,0.51375556
train,5.0,6.0229487
train,1.0,0.46198225
train,0.0,6.187593
train,0.0,0.3896668
train,0.0,2.6820607
train,6.0,4.9789376
train,0.0,0.39122766
train,2.0,3.971112
train,0.0,0.28306198
train,7.0,0.94146466
train,1.0,4.7327967
train,0.0,2.9551418
train,0.0,0.49719864
train,1.0,0.331178
train,0.0,0.33099735
train,1.0,5.937119
train,1.0,0.9684597
train,0.0,0.19894792
train,1.0,1.2287182
train,0.0,2.7620506
train,0.0,0.14712688
train,0.0,3.7152872
train,1.0,0.4332055
train,0.0,1.6194607
train,0.0,0.36163932
train,0.0,0.26061204
train,0.0,0.19311821
train,0.0,0.1802863
train,0.0,0.44447637
train,0.0,5.272369
train,0.0,0.25843087
train,2.0,1.3420968
train,0.0,0.37494242
train,1.0,0.6006951
train,0.0,0.2438362
train,0.0,0.17171994
train,0.0,5.1988745
train,2.0,5.025134
train,5.0,4.345477
train,0.0,0.17960982
train,2.0,4.7900815
train,0.0,0.3104363
train,1.0,0.22892898
train,1.0,4.975149
train,0.0,1.1415371
train,0.0,0.14998978
train,0.0,1.460784
train,2.0,2.770644
train,1.0,1.995108
train,2.0,1.4521222
train,7.0,2.2086132
train,0.0,0.5125237
train,0.0,0.49992323
train,0.0,0.420546
train,2.0,4.1639795
train,1.0,5.2262044
train,3.0,2.6895773
train,0.0,0.22969066
train,6.0,5.26477
train,0.0,2.3526106
train,2.0,5.40722
train,10.0,4.42086
train,0.0,0.6614455
train,0.0,0.779629
train,0.0,0.46888375
train,3.0,2.1664822
train,0.0,0.18279167
train,0.0,2.1287794
train,0.0,3.2056148
train,0.0,0.15952536
train,0.0,0.38734388
train,6.0,5.84557
train,13.0,3.7174609
train,1.0,1.0756359
train,0.0,0.3744151
train,0.0,2.481835
train,0.0,2.1451623
train,0.0,0.17247203
train,2.0,2.7548254
train,5.0,6.4004087
train,2.0,5.6445208
train,7.0,7.226974
train,0.0,0.9268771
train,2.0,2.1915622
train,0.0,0.7668835
train,7.0,5.0413647
train,1.0,4.592564
train,2.0,6.591659
train,0.0,0.260588
train,1.0,2.622781
train,0.0,0.17706211
train,2.0,3.704456
train,0.0,0.34111696
train,0.0,3.4965827
train,6.0,2.8994896
train,2.0,2.5099318
train,0.0,2.2328975
train,0.0,1.9832453
train,0.0,2.9088435
train,3.0,3.9165964
train,1.0,5.2258167
train,2.0,3.4594336
train,1.0,4.8588953
train,0.0,0.29342908
train,1.0,3.3547328
train,2.0,3.1912534
train,6.0,2.1144145
train,0.0,0.88835496
train,1.0,1.0645504
train,3.0,1.973078
train,1.0,4.8941736
train,0.0,2.9818413
train,0.0,4.4027796
train,0.0,3.0470521
train,2.0,4.0157967
train,0.0,0.31797022
train,0.0,2.3846922
train,0.0,0.78563124
train,0.0,1.6943977
train,1.0,4.5604677
train,1.0,0.7411662
train,1.0,0.5422955
train,8.0,6.6185594
train,8.0,4.926999
train,6.0,6.2291365
train,2.0,3.7887244
train,0.0,0.14698865
train,1.0,5.032278
train,0.0,0.155779
train,1.0,3.2889981
train,2.0,5.3191156
train,1.0,2.1434126
train,0.0,5.110156
train,5.0,2.3463879
train,1.0,3.7276955
train,1.0,1.5255108
train,6.0,3.0544262
train,1.0,5.704885
train,0.0,0.8824683
train,0.0,5.474113
train,0.0,3.2704117
train,0.0,0.25763944
train,0.0,0.23009875
train,5.0,6.0555396
train,0.0,0.22581023
train,6.0,0.33295327
train,0.0,0.16722079
train,6.0,1.9572139
train,1.0,3.6098344
train,0.0,0.21925087
train,0.0,3.9171124
train,0.0,0.12065719
train,0.0,0.2564354
train,2.0,5.1218705
train,5.0,6.9631715
train,0.0,7.091643
train,0.0,0.24928178
train,1.0,5.86287
train,0.0,0.2192513
train,0.0,0.2458675
train,1.0,1.6053731
train,0.0,4.06243
train,8.0,4.6548495
train,0.0,0.26992694
train,1.0,3.6485543
train,1.0,4.4304643
train,1.0,0.3279345
train,1.0,1.9722459
train,0.0,0.5788098
train,0.0,1.4797742
train,0.0,0.19311821
train,0.0,0.5601606
train,6.0,4.442113
train,0.0,2.3908231
train,1.0,2.292057
train,0.0,0.45546275
train,3.0,3.8212137
train,0.0,0.19683744
train,6.0,5.827479
train,2.0,4.335063
train,1.0,3.5078356
train,2.0,3.8347406
train,2.0,3.932765
train,8.0,7.2638683
train,0.0,0.38528
train,1.0,3.5906115
train,0.0,0.18858466
train,2.0,3.3776581
train,8.0,5.0437536
train,0.0,0.3648849
train,6.0,4.7226806
train,1.0,5.962552
train,0.0,0.23365024
train,6.0,6.214149
train,0.0,0.4739408
train,0.0,0.47150087
train,0.0,0.15659848
train,2.0,2.3979206
train,0.0,2.9211628
train,1.0,4.474085
train,0.0,0.2009553
train,0.0,0.24154554
train,1.0,2.2700737
train,6.0,5.209002
train,0.0,0.40048748
train,0.0,0.6274429
train,0.0,0.5295671
train,1.0,5.0612297
train,1.0,3.5330567
train,1.0,4.881837
train,1.0,1.994462
train,1.0,0.88246727
train,7.0,1.3834361
train,1.0,1.6700159
train,0.0,0.12799971
train,5.0,5.0322847
train,4.0,2.671793
train,2.0,4.385338
train,2.0,4.1311755
train,8.0,5.1718807
train,1.0,6.026558
train,1.0,5.495211
train,0.0,1.7852205
train,0.0,3.5215385
train,0.0,0.5797183
train,2.0,5.2858925
train,0.0,0.23752728
train,3.0,3.21257
train,8.0,5.564161
train,5.0,4.818055
train,2.0,6.0022883
train,0.0,0.4346183
train,0.0,0.22857329
train,0.0,3.1404154
train,0.0,0.21577866
train,0.0,0.8542789
train,0.0,0.35085452
train,0.0,0.38072306
train,0.0,0.8246401
train,0.0,0.70282745
train,1.0,4.1894617
train,1.0,2.111403
train,2.0,2.3436527
train,0.0,6.5856395
train,0.0,1.7378064
train,0.0,0.40929985
train,0.0,0.16106653
train,0.0,0.15535238
train,1.0,3.0056036
train,0.0,0.4748422
train,0.0,1.3732449
train,0.0,0.26875556
train,1.0,2.6159093
train,7.0,4.0808268
train,0.0,0.25076273
train,0.0,0.2110742
train,0.0,3.2180233
train,0.0,0.34759456
train,1.0,0.23409069
train,0.0,3.575147
train,0.0,0.6996068
train,2.0,4.621957
train,0.0,0.26091594
train,0.0,0.44124782
train,0.0,0.18093948
train,0.0,0.15939407
train,1.0,2.009577
train,2.0,1.8257966
train,0.0,0.1982049
train,0.0,0.22959894
train,0.0,0.48537248
train,1.0,0.19140235
train,0.0,3.2289948
train,2.0,4.199627
train,0.0,0.26047254
train,0.0,0.3621297
train,2.0,6.2084713
train,0.0,5.393368
train,2.0,3.3449078
train,1.0,3.7814574
train,9.0,4.9727955
train,0.0,0.34608078
train,1.0,4.803257
train,1.0,2.762116
train,0.0,1.9505146
train,0.0,0.47777528
train,1.0,0.985019
train,1.0,1.1138518
train,1.0,3.0683393
train,0.0,2.7328942
train,12.0,5.6789494
train,0.0,3.3305273
train,0.0,0.24570091
train,0.0,0.35263342
train,0.0,0.23205197
train,0.0,4.647439
train,0.0,0.19534215
train,0.0,0.23698324
train,5.0,5.1487045
train,5.0,4.0353837
train,1.0,2.2486377
train,1.0,0.43549925
train,0.0,1.2551552
train,0.0,0.18176095
train,1.0,2.5634944
train,0.0,2.0334234
train,0.0,0.23357724
train,0.0,0.3847947
train,7.0,6.207322
train,1.0,0.3142802
train,8.0,5.617674
train,2.0,6.8568287
train,2.0,3.4236038
train,0.0,2.582898
train,1.0,5.5895696
train,2.0,3.1679428
train,1.0,3.6470528
train,0.0,2.9623384
train,2.0,1.0225813
train,11.0,4.6114664
train,0.0,3.3818083
train,1.0,3.0908759
train,2.0,6.262109
train,0.0,0.32944995
train,0.0,0.26103818
train,2.0,5.471948
train,1.0,3.1261604
train,0.0,0.18442023
train,2.0,3.2942395
train,0.0,3.785999
train,0.0,0.29148078
train,0.0,0.27462876
train,2.0,7.760418
train,2.0,2.8542511
train,0.0,1.2894284
train,3.0,4.071863
train,9.0,1.9020349
train,0.0,0.2541877
train,1.0,1.764912
train,2.0,3.9244106
train,0.0,0.6681492
train,1.0,5.3669066
train,1.0,6.449958
train,0.0,0.276887
train,0.0,0.3981945
train,0.0,3.0577822
train,0.0,1.9895006
train,1.0,0.9218046
train,1.0,1.4785793
train,1.0,4.7366085
train,2.0,1.4100329
train,6.0,6.5733366
train,0.0,0.18227306
train,2.0,2.631981
train,1.0,1.0302446
train,-1.0,4.304735
train,0.0,0.3225872
train,0.0,1.2542146
train,2.0,7.130025
train,2.0,6.9572687
train,9.0,5.3786407
train,0.0,3.4532294
train,3.0,3.7850857
train,1.0,3.7585056
train,0.0,3.737314
train,0.0,0.14712688
train,10.0,0.46624106
train,0.0,4.7125254
train,2.0,4.015986
train,0.0,0.23455243
train,0.0,2.688994
train,0.0,4.370672
train,0.0,0.3379153
train,2.0,3.6652143
train,1.0,5.85068
train,0.0,0.32083565
train,0.0,0.5512759
train,3.0,2.4763942
train,0.0,0.3151843
train,0.0,0.16460961
train,0.0,0.19827546
train,-3.0,1.6476736
train,1.0,3.3027337
train,0.0,0.70804125
train,0.0,0.19550721
train,0.0,4.1201262
train,1.0,4.3795657
train,3.0,2.5570803
train,1.0,1.4010413
train,2.0,5.1147523
train,0.0,0.57218295
train,2.0,0.50618994
train,1.0,2.8907201
train,0.0,0.66437346
train,6.0,4.862865
train,0.0,0.31933224
train,0.0,1.6168802
train,0.0,3.8282049
train,0.0,3.2496078
train,1.0,1.7918193
train,0.0,0.2956242
train,2.0,3.781736
train,0.0,3.638981
train,1.0,3.273237
train,0.0,0.2105732
train,0.0,3.042429
train,3.0,3.3196006
train,3.0,2.7918625
train,0.0,0.19156536
train,0.0,0.2283352
train,1.0,2.8865242
train,0.0,0.5953956
train,0.0,0.3081255
train,0.0,0.26426965
train,1.0,0.27072823
train,0.0,2.795784
train,0.0,2.179886
train,1.0,1.4826909
train,3.0,4.827817
train,0.0,0.22353008
train,0.0,0.4926809
train,2.0,5.816676
train,0.0,0.32940274
train,0.0,0.20967934
train,1.0,3.865236
train,10.0,2.9835088
train,0.0,3.6760972
train,0.0,2.7729475
train,1.0,3.4491425
train,2.0,3.991328
train,14.0,5.5212164
train,0.0,0.20420355
train,1.0,1.1637967
train,8.0,6.0725365
train,0.0,3.6775267
train,2.0,3.9981055
train,0.0,0.5129877
train,1.0,0.6860547
train,0.0,0.1927116
train,1.0,3.1590006
train,0.0,0.37375885
train,2.0,5.803432
train,9.0,4.944926
train,0.0,0.456864
train,0.0,0.22473393
train,5.0,5.4405985
train,0.0,0.19196546
train,1.0,4.9919963
train,0.0,0.22518702
train,2.0,4.6176257
train,2.0,2.4519944
train,0.0,0.21786322
train,0.0,1.345191
train,0.0,0.23698324
train,0.0,1.754162
train,0.0,1.8028685
train,0.0,0.3706696
train,1.0,2.305582
train,1.0,2.0920453
train,0.0,0.6098867
train,11.0,4.9029813
train,0.0,0.21238421
train,0.0,0.12817195
train,0.0,0.4985577
train,0.0,0.29881477
train,6.0,4.4351106
train,1.0,1.9032406
train,1.0,5.287097
train,0.0,1.2245561
train,1.0,3.643907
train,0.0,0.57273656
train,2.0,4.472721
train,4.0,5.7701645
train,5.0,3.9594762
train,0.0,6.0491548
train,0.0,3.992053
train,2.0,5.4254985
train,0.0,4.7257566
train,1.0,0.25675792
train,2.0,5.4094815
train,10.0,4.2605066
train,0.0,1.6290797
train,1.0,4.5462646
train,3.0,3.3285284
train,6.0,4.4430003
train,0.0,0.23023622
train,2.0,4.730086
train,1.0,1.333368
train,0.0,0.30586636
train,1.0,2.560327
train,2.0,4.4591784
train,0.0,0.27667183
train,0.0,2.6214645
train,1.0,1.320493
train,0.0,0.75358784
train,0.0,2.4628353
train,0.0,0.45531416
train,0.0,5.851049
train,1.0,2.021103
train,1.0,0.6049501
train,2.0,1.5211891
train,1.0,7.534817
train,0.0,1.8672391
train,0.0,0.4433607
train,2.0,3.5133934
train,0.0,3.8298583
train,0.0,0.28129584
train,1.0,2.7469065
train,2.0,4.4334855
train,0.0,0.52849436
train,0.0,2.9934924
train,1.0,2.5268927
train,0.0,0.24024358
train,2.0,3.23848
train,1.0,2.040075
train,2.0,4.3598275
train,0.0,0.1548031
train,1.0,5.330716
train,1.0,0.32092464
train,10.0,5.5883503
train,0.0,2.4714928
train,0.0,1.7245255
train,0.0,4.1155176
train,2.0,3.6936758
train,0.0,0.5547021
train,0.0,0.26131684
train,8.0,4.874178
train,8.0,4.962248
train,0.0,0.21083857
train,0.0,0.2081921
train,2.0,5.2720737
train,2.0,5.4640517
train,1.0,3.709666
train,0.0,0.4683938
train,0.0,0.73051476
train,2.0,5.3762727
train,1.0,3.4117858
train,6.0,4.502427
train,0.0,2.0523195
train,1.0,1.1405249
train,2.0,2.953283
train,0.0,0.1352363
train,2.0,2.705724
train,1.0,0.64097303
train,1.0,0.37216228
train,8.0,5.0162196
train,1.0,2.3734028
train,1.0,2.7895858
train,0.0,0.26639634
train,0.0,3.243902
train,0.0,0.48872912
train,2.0,1.4804122
train,0.0,0.13410923
train,1.0,4.594919
train,0.0,1.4913659
train,2.0,3.311114
train,1.0,0.24151564
train,0.0,0.17253521
train,0.0,0.22928078
train,0.0,0.50174326
train,12.0,6.616131
train,1.0,3.5033116
train,0.0,0.51379657
train,2.0,1.9867733
train,1.0,4.523721
train,0.0,3.143916
train,6.0,5.882537
train,0.0,0.14757374
train,2.0,4.522197
train,1.0,5.033622
train,1.0,4.6950774
train,-1.0,4.086141
train,2.0,4.086446
train,0.0,0.20856152
train,1.0,2.220923
train,0.0,4.2594414
train,1.0,2.3514345
train,0.0,0.3343256
train,0.0,3.42128
train,0.0,1.2503574
train,0.0,0.1692678
train,0.0,0.4955173
train,0.0,3.632196
train,0.0,0.16748725
train,0.0,0.17524953
train,15.0,3.589263
train,8.0,5.851709
train,0.0,0.34682155
train,0.0,0.26529288
train,8.0,5.834564
train,2.0,4.356477
train,1.0,3.083711
train,6.0,3.4941103
train,2.0,5.2161446
train,0.0,0.50360715
train,0.0,0.17165679
train,0.0,0.73079807
train,0.0,5.838696
train,2.0,4.170585
train,0.0,0.3593123
train,0.0,2.7915416
train,2.0,3.5044026
train,0.0,0.45432723
train,2.0,4.0829015
train,1.0,1.2286273
train,1.0,0.23839474
train,3.0,3.589462
train,2.0,0.22628182
train,1.0,3.904111
train,0.0,2.823371
train,3.0,3.5613194
train,0.0,0.15646803
train,0.0,0.37639308
train,1.0,3.496543
train,8.0,3.3310788
train,13.0,4.5272903
train,1.0,4.2057652
train,4.0,6.595026
train,0.0,0.16209063
train,2.0,5.0870357
train,0.0,0.25374538
train,1.0,1.3776985
train,0.0,0.27674162
train,0.0,0.708876
train,0.0,5.068087
train,1.0,2.8050935
train,0.0,1.8510174
train,2.0,1.8174353
train,0.0,0.26360625
train,1.0,1.1536523
train,0.0,0.20349921
train,0.0,0.18283124
train,2.0,4.168541
train,0.0,0.2545709
train,1.0,5.5634165
train,3.0,2.8070529
train,0.0,0.12704185
train,0.0,0.23898864
train,0.0,0.20809728
train,0.0,0.2669556
train,0.0,0.885695
train,1.0,3.7032418
train,0.0,0.20862949
train,1.0,5.596931
train,1.0,4.9391065
train,2.0,2.678098
train,0.0,0.2474756
train,2.0,2.431575
train,0.0,0.30272812
train,9.0,4.004286
train,7.0,3.0834742
train,7.0,3.4466617
train,0.0,0.30828637
train,1.0,3.3346555
train,8.0,2.0624483
train,1.0,1.8264135
train,0.0,0.27612138
train,1.0,3.7414935
train,1.0,4.24584
train,0.0,0.31311548
train,0.0,0.2321194
train,0.0,1.51558
train,3.0,2.6623871
train,1.0,3.2289314
train,2.0,3.3986723
train,1.0,2.6374402
train,2.0,3.456461
train,2.0,4.2231784
train,0.0,0.25312075
train,2.0,2.110376
train,1.0,3.7650993
train,0.0,0.2971037
train,-1.0,2.6130447
train,1.0,0.63105017
train,0.0,4.8115516
train,0.0,1.5789123
train,2.0,5.639323
train,2.0,0.7384085
train,0.0,0.3475229
train,0.0,3.700938
train,0.0,3.9328089
train,6.0,6.111271
train,1.0,0.26451164
train,0.0,0.18472897
train,2.0,3.5400522
train,0.0,5.193095
train,2.0,5.420519
train,0.0,0.19996414
train,0.0,0.15029806
train,0.0,5.9466457
train,0.0,0.19481269
train,0.0,0.15226048
train,1.0,0.90672684
train,0.0,0.48945415
train,3.0,3.0682247
train,10.0,2.4805803
train,0.0,3.4698517
train,5.0,6.192569
train,2.0,4.4507413
train,6.0,3.1984391
train,0.0,0.27043507
train,1.0,0.6307775
train,0.0,0.66447616
train,-1.0,1.4057868
train,1.0,4.4056563
train,0.0,0.39640152
train,1.0,1.5748314
train,10.0,5.4177365
train,0.0,1.5449568
train,5.0,3.1896818
train,2.0,4.6514406
train,0.0,0.490992
train,0.0,0.20039687
train,0.0,3.096424
train,2.0,0.96017694
train,0.0,7.183169
train,0.0,0.2511081
train,0.0,0.2607702
train,1.0,0.195259
train,0.0,0.91541284
train,0.0,2.1714885
train,0.0,0.30555356
train,1.0,2.423195
train,1.0,3.7287598
train,0.0,0.33059663
train,0.0,5.2292476
train,2.0,7.5001564
train,0.0,1.8343928
train,2.0,1.5785946
train,0.0,0.2703457
train,1.0,5.9055643
