split,y_true,y_pred
test,2.0,2.3778057
test,1.0,0.43702212
test,0.0,0.41695666
test,8.0,0.54088664
test,2.0,4.8066435
test,0.0,0.45791107
test,1.0,6.945708
test,0.0,0.5026862
test,0.0,3.1165931
test,1.0,1.2111493
test,1.0,0.6421221
test,0.0,0.7655916
test,0.0,1.26266
test,1.0,2.5702622
test,-2.0,4.6558757
test,0.0,0.44706887
test,0.0,0.6175759
test,0.0,2.1811008
test,1.0,3.8036668
test,0.0,0.6845115
test,3.0,5.355686
test,0.0,0.41761762
test,0.0,0.6396191
test,0.0,3.2594395
test,1.0,0.57445014
test,0.0,0.45732427
test,3.0,0.48011017
test,1.0,6.997292
test,1.0,0.4916225
test,4.0,0.45722273
test,0.0,2.8126247
test,1.0,2.3099551
test,1.0,0.6977217
test,1.0,1.739515
test,2.0,2.282619
test,0.0,0.65497017
test,1.0,1.0441452
test,0.0,0.5443677
test,0.0,0.50236917
test,0.0,0.5071278
test,0.0,0.4312992
test,0.0,1.3340577
test,0.0,0.7178714
test,0.0,0.45533717
test,0.0,1.8512155
test,2.0,0.7932757
test,1.0,0.5961615
test,1.0,0.45843264
test,0.0,0.6059971
test,0.0,1.4709966
test,0.0,0.5064921
test,0.0,0.82517886
test,1.0,0.61387515
test,2.0,2.4598527
test,0.0,1.1474051
test,0.0,0.43854704
test,0.0,5.7083387
test,0.0,0.53450227
test,7.0,7.061526
test,1.0,0.8732575
test,2.0,5.4137497
test,1.0,1.1308717
test,0.0,6.792742
test,1.0,4.8485513
test,0.0,1.2946553
test,1.0,6.243471
test,1.0,0.45034635
test,2.0,3.8067124
test,1.0,0.76656735
test,0.0,0.67238986
test,2.0,1.5213403
test,0.0,0.63865626
test,3.0,2.6510556
test,1.0,5.135123
test,0.0,6.982426
test,0.0,0.4488173
test,1.0,8.314177
test,0.0,0.45855
test,3.0,3.4801755
test,0.0,0.5372066
test,2.0,0.6135628
test,0.0,1.1436731
test,0.0,7.833581
test,0.0,0.43320012
test,2.0,7.1689496
test,3.0,0.41710013
test,6.0,5.5447216
test,0.0,0.78123635
test,0.0,0.513765
test,6.0,0.9510654
test,3.0,5.9891143
test,0.0,0.45388663
test,0.0,0.56523
test,0.0,3.6851513
test,1.0,10.157011
test,0.0,6.8566995
test,1.0,1.6042274
test,0.0,0.41037118
test,2.0,1.5479332
test,2.0,8.069246
test,1.0,3.4882352
test,0.0,0.53379196
test,0.0,0.4153927
test,0.0,0.5783692
test,0.0,1.1707867
test,0.0,0.7783946
test,0.0,0.4392455
test,1.0,5.3920345
test,2.0,2.543584
test,0.0,0.46111774
test,0.0,0.58173573
test,3.0,5.057577
test,0.0,0.45577878
test,2.0,0.6905515
test,0.0,6.340537
test,0.0,0.4362672
test,1.0,6.237723
test,0.0,0.41417518
test,2.0,7.274786
test,0.0,0.8220563
test,0.0,0.6069682
test,0.0,0.41289884
test,2.0,3.4675717
test,7.0,2.3584142
test,0.0,0.4544226
test,0.0,0.72316843
test,6.0,2.0110233
test,1.0,0.49514335
test,1.0,4.439672
test,0.0,0.41697714
test,2.0,3.3539834
test,1.0,0.593917
test,9.0,9.016592
test,3.0,6.625834
test,2.0,1.007317
test,0.0,0.44383815
test,0.0,6.271046
test,0.0,0.43485442
test,0.0,3.610854
test,8.0,2.611537
test,0.0,3.215024
test,2.0,2.0915823
test,0.0,3.3543332
test,3.0,7.948771
test,0.0,1.1660191
test,2.0,0.4999177
test,6.0,2.6738439
test,0.0,0.41704965
test,2.0,0.6593254
test,0.0,0.49386346
test,0.0,1.4322784
test,0.0,0.5091644
test,1.0,0.4462919
test,2.0,5.9466877
test,2.0,4.6440506
test,0.0,1.0974874
test,2.0,0.5025717
test,1.0,0.41667524
test,1.0,0.53320444
test,3.0,5.1098847
test,4.0,3.8692899
test,4.0,0.60970694
test,3.0,3.9232068
test,0.0,0.4510067
test,1.0,2.9640682
test,0.0,0.49049848
test,1.0,1.0207499
test,0.0,0.58295846
test,0.0,0.4419475
test,6.0,0.43522546
test,1.0,6.094508
test,1.0,0.4801796
test,6.0,3.4968958
test,1.0,0.45914942
test,2.0,6.0859756
test,1.0,3.6568809
test,9.0,7.511783
test,0.0,0.4971759
test,0.0,0.43085843
test,2.0,5.381667
test,0.0,0.43565258
test,0.0,0.45643947
test,1.0,2.4607146
test,1.0,4.348859
test,2.0,1.10184
test,0.0,5.0173974
test,0.0,0.44763905
test,6.0,6.489273
test,0.0,0.4420816
test,1.0,0.73545283
test,3.0,9.461103
test,10.0,8.316249
test,0.0,0.5822956
test,6.0,6.1447005
test,2.0,5.2315636
test,1.0,5.407879
test,2.0,8.13238
test,1.0,0.50772315
test,16.0,4.1365094
test,1.0,1.4192522
test,1.0,5.9271555
test,8.0,8.476114
test,0.0,1.4717731
test,0.0,1.9979526
test,0.0,0.5435298
test,0.0,0.54309505
test,0.0,0.4230685
test,0.0,0.7878399
test,2.0,5.73406
test,1.0,5.460856
test,1.0,0.605451
test,0.0,0.40991145
test,6.0,5.108455
test,2.0,6.3354435
test,0.0,0.6918974
test,0.0,0.55919826
test,1.0,0.4891088
test,1.0,5.62617
test,0.0,0.4236652
test,7.0,1.9870633
test,0.0,0.50525486
test,0.0,0.5340432
test,2.0,3.9858913
test,0.0,6.3282733
test,1.0,0.44277954
test,3.0,7.132989
test,2.0,5.9441595
test,6.0,0.9985976
test,9.0,0.41508704
test,2.0,3.676752
test,0.0,0.43352
test,8.0,5.6340947
test,2.0,8.903572
test,2.0,5.7218957
test,2.0,7.0885186
test,0.0,0.46475965
test,1.0,0.56507844
test,3.0,0.91503155
test,1.0,0.8776798
test,0.0,4.5916824
test,11.0,5.541302
test,0.0,0.43662316
test,0.0,1.7249764
test,0.0,0.43466792
test,11.0,5.514116
test,1.0,6.3042617
test,0.0,0.5197968
test,6.0,5.131205
test,0.0,0.9486054
test,0.0,0.56206656
test,0.0,0.47533476
test,6.0,5.1152945
test,2.0,4.885893
test,0.0,0.51783127
test,2.0,0.41834405
test,0.0,4.412782
test,0.0,5.817835
test,2.0,5.675741
test,0.0,0.43865576
test,2.0,1.9630331
test,0.0,0.47746706
test,5.0,8.207278
test,7.0,4.6845994
test,3.0,0.9783977
test,0.0,0.7231918
test,2.0,4.9608383
test,6.0,0.68572485
test,3.0,6.0309477
test,2.0,5.0578184
test,2.0,2.5412984
test,0.0,1.4141304
test,2.0,6.2290144
test,0.0,0.436556
test,0.0,1.439303
test,1.0,0.47465998
test,2.0,5.0693765
test,6.0,4.650857
test,1.0,0.7685724
test,1.0,0.4700383
test,0.0,0.6515217
test,0.0,0.6051744
test,0.0,5.3010454
test,2.0,5.0322204
test,0.0,0.64704937
test,0.0,0.505139
test,1.0,6.515852
test,1.0,4.783615
test,2.0,6.006881
test,2.0,5.442581
test,2.0,1.940494
test,1.0,0.98997176
test,1.0,5.2647443
test,0.0,0.45953
test,5.0,3.7980072
test,0.0,0.46941483
test,1.0,6.815994
test,0.0,0.5404817
test,2.0,5.1559925
test,2.0,7.0445514
test,0.0,5.3877106
test,8.0,7.10164
test,2.0,5.3400126
test,1.0,3.5381963
test,7.0,0.926159
test,2.0,6.992832
test,3.0,4.898339
test,6.0,5.882314
test,1.0,1.0345461
test,1.0,6.9637
test,7.0,4.758167
test,1.0,6.3078566
test,1.0,4.875284
test,0.0,0.43837336
test,0.0,0.4377167
test,0.0,0.65862477
test,2.0,4.643008
test,0.0,4.562991
test,0.0,0.4546469
test,0.0,0.6059487
test,0.0,0.7537868
test,2.0,5.812278
test,2.0,2.738088
test,1.0,4.0012746
test,0.0,0.42728508
test,1.0,1.4294981
test,1.0,3.3020682
test,0.0,0.41672367
test,1.0,0.44453853
test,0.0,0.7211933
test,8.0,6.1079655
test,2.0,6.7898417
test,0.0,0.44352874
test,0.0,2.3300238
test,2.0,4.747644
test,0.0,1.1375656
test,6.0,6.7844286
test,0.0,0.52102876
test,6.0,7.2799535
test,0.0,0.6964917
test,9.0,7.4307575
test,0.0,0.40800303
test,1.0,10.704038
test,0.0,0.55009955
test,0.0,0.59032047
test,0.0,0.47019136
test,0.0,0.63938326
test,9.0,7.2462697
test,1.0,0.8337122
test,5.0,5.5445743
test,0.0,0.68415123
test,0.0,0.45775717
test,1.0,3.5392292
test,0.0,0.49715352
test,9.0,7.6533637
test,1.0,4.934095
test,1.0,3.8572414
test,0.0,0.5800379
test,4.0,0.414065
test,4.0,3.9978764
test,0.0,0.7545421
test,0.0,4.008957
test,0.0,0.6403472
test,1.0,0.45266193
test,1.0,1.3538197
test,0.0,0.44535103
test,1.0,2.9369586
test,1.0,2.61109
test,0.0,0.91511214
test,0.0,0.8228861
test,1.0,6.0069256
test,1.0,3.905793
test,0.0,1.4909366
test,0.0,6.441773
test,1.0,0.4101532
test,1.0,7.9920664
test,0.0,0.49572667
test,1.0,3.0604193
test,0.0,0.41004974
test,1.0,0.4722706
test,4.0,6.591448
test,0.0,0.40958905
test,1.0,4.566177
test,0.0,0.4478171
test,4.0,1.1730701
test,5.0,6.6519103
test,1.0,0.51633155
test,0.0,0.6295482
test,1.0,5.1145086
test,2.0,4.3302426
test,0.0,0.43114996
test,1.0,5.745682
test,0.0,0.5064921
test,3.0,6.056996
test,0.0,3.4980786
test,0.0,1.252456
test,1.0,2.3253574
test,0.0,0.66317713
test,-2.0,2.193678
test,0.0,0.5770457
test,2.0,0.5017115
test,1.0,7.391796
test,8.0,0.46858186
test,2.0,6.1810775
test,2.0,5.2149024
test,1.0,0.50278926
test,1.0,4.2505455
test,0.0,0.83926904
test,0.0,0.9324722
test,1.0,0.42552564
test,0.0,5.0822096
test,0.0,2.1132126
test,1.0,2.765327
test,3.0,6.073394
test,13.0,7.7197795
test,1.0,5.496374
test,0.0,2.0652537
test,1.0,5.888199
test,0.0,6.276544
test,2.0,5.6355753
test,0.0,5.146404
test,6.0,6.2780423
test,0.0,0.49898237
test,0.0,0.677269
test,0.0,0.5553466
test,0.0,0.5818656
test,1.0,2.6161237
test,1.0,5.7130938
test,0.0,0.45647526
test,0.0,0.44944805
test,0.0,0.44610155
test,2.0,5.61757
test,0.0,1.0219215
test,0.0,0.42782745
test,0.0,0.535319
test,0.0,6.0878696
test,0.0,0.41117293
test,0.0,1.0397124
test,1.0,3.4619317
test,0.0,4.3041053
test,0.0,0.44741255
test,0.0,1.6226399
test,3.0,0.78385836
test,0.0,0.44448596
test,2.0,5.5290375
test,0.0,0.42086706
test,0.0,0.57690567
test,0.0,1.3367893
test,1.0,3.4106371
test,0.0,0.46434492
test,2.0,2.5007005
test,0.0,0.4585161
test,0.0,1.3090154
test,0.0,0.52080035
test,1.0,0.62486017
test,5.0,7.753242
test,1.0,4.2646832
test,2.0,1.4393018
test,3.0,6.856884
test,0.0,6.205696
test,2.0,3.4839373
test,0.0,0.70680404
test,0.0,0.48183048
test,0.0,2.8128848
test,12.0,1.014434
test,0.0,0.42499143
test,0.0,0.4547111
test,0.0,0.9011673
test,0.0,0.42954245
test,8.0,0.49423915
test,0.0,0.43706158
test,0.0,9.156199
test,0.0,0.434055
test,0.0,0.4343656
test,3.0,7.2975693
test,0.0,0.41417518
test,0.0,0.41597867
test,0.0,0.41574693
test,1.0,3.5581343
test,1.0,1.2922482
test,0.0,2.4118202
test,0.0,0.44777393
test,1.0,4.805782
test,8.0,6.9723253
test,2.0,11.017393
test,1.0,0.40909636
test,0.0,0.52570426
test,8.0,7.7760463
test,0.0,0.416363
test,3.0,8.025777
test,1.0,2.1336668
test,0.0,0.90105784
test,0.0,2.3360856
test,0.0,0.46018356
test,1.0,1.395754
test,12.0,1.0879245
test,1.0,1.5288099
test,2.0,5.400161
test,0.0,0.51984364
test,0.0,0.45881477
test,0.0,0.669172
test,0.0,7.36308
test,0.0,0.42264032
test,0.0,3.0559502
test,0.0,1.4358659
test,0.0,0.39710274
test,2.0,6.395958
test,0.0,2.8910964
test,0.0,0.42434415
test,1.0,0.42885318
test,0.0,0.48612845
test,0.0,0.44086826
test,0.0,2.518081
test,1.0,0.5424651
test,0.0,0.893134
test,1.0,6.1417394
test,0.0,3.359975
test,3.0,4.8406973
test,0.0,0.51760757
test,0.0,0.6730805
test,0.0,0.73178434
test,1.0,0.50713575
test,0.0,0.44761714
test,0.0,0.4739833
test,0.0,0.41363904
test,0.0,1.0245467
test,6.0,0.60815716
test,0.0,0.42608356
test,0.0,1.0066819
test,0.0,0.48887134
test,2.0,5.8149147
test,0.0,0.83150756
test,0.0,8.060251
test,0.0,0.4432598
test,3.0,5.603475
test,0.0,0.7951958
test,0.0,0.43096024
test,0.0,0.58232284
test,1.0,0.4636885
test,0.0,1.3981731
test,1.0,0.7772695
test,0.0,5.0813766
test,3.0,7.8975086
test,4.0,0.42229614
test,0.0,0.4187177
test,0.0,1.1876317
test,0.0,1.1855379
test,2.0,3.6268892
test,2.0,6.217069
test,0.0,0.76369035
test,1.0,6.928767
test,7.0,4.220331
test,0.0,0.4745438
test,8.0,5.550143
test,0.0,0.71324
test,11.0,8.117936
test,0.0,0.62654525
test,1.0,0.580724
test,2.0,5.3004866
test,0.0,1.0911465
test,2.0,0.41680777
test,1.0,5.340876
test,0.0,0.58565193
test,0.0,0.5525166
test,1.0,3.9574273
test,2.0,9.163351
test,0.0,0.51317555
test,1.0,5.6670423
test,6.0,9.340169
test,4.0,4.173737
test,0.0,3.7670038
test,0.0,0.8570092
test,0.0,4.763526
test,1.0,6.841796
test,0.0,0.57752657
test,0.0,0.6534679
test,2.0,4.0472355
test,0.0,0.4449308
test,2.0,2.159734
test,1.0,2.3367467
test,0.0,0.7350748
test,0.0,0.7693084
test,2.0,5.6411448
test,2.0,1.3575463
test,1.0,3.4562392
test,0.0,0.43649083
test,1.0,3.315341
test,1.0,3.4030964
test,2.0,2.4442658
test,0.0,1.6269015
test,8.0,4.462358
test,0.0,0.88322186
test,0.0,0.4524367
test,3.0,2.9352133
test,1.0,2.6126049
test,1.0,0.5116105
test,0.0,1.6350468
test,2.0,0.44337556
test,0.0,2.017028
test,1.0,1.9370399
test,2.0,5.172703
test,0.0,2.0070183
test,5.0,6.0703244
test,3.0,6.271785
test,2.0,6.558536
test,0.0,0.49914485
test,0.0,0.41300938
test,7.0,1.6171324
test,0.0,0.41570747
test,0.0,0.5911984
test,0.0,0.8159963
test,1.0,4.6669006
test,2.0,1.5411935
test,1.0,4.769905
test,0.0,0.44444588
test,1.0,1.0762129
test,0.0,0.4552207
test,1.0,8.034795
test,0.0,0.44937688
test,2.0,5.341428
test,1.0,4.7528553
test,0.0,0.545743
test,0.0,2.6086633
test,3.0,7.820016
test,0.0,0.47928852
test,0.0,0.6119535
test,0.0,0.6033479
test,0.0,6.713486
test,0.0,0.88334394
test,2.0,1.4508461
test,0.0,0.53303134
test,2.0,6.094834
test,0.0,0.54426163
test,7.0,0.8111925
test,2.0,6.319103
test,2.0,7.6357884
test,0.0,5.055599
test,0.0,0.43683833
test,2.0,6.6875463
test,1.0,0.5748521
test,1.0,3.635713
test,0.0,0.54205936
test,4.0,0.6302901
test,0.0,1.5284021
test,0.0,0.54426163
test,0.0,5.079822
test,6.0,5.5570664
test,0.0,1.4382665
test,2.0,6.216241
test,0.0,2.285732
test,6.0,3.2367425
test,0.0,0.7109308
test,2.0,7.230488
test,3.0,0.62681925
test,0.0,0.45839483
test,2.0,2.7720106
test,0.0,0.52970296
test,1.0,0.50091624
test,2.0,2.490356
test,1.0,0.63688177
test,-3.0,6.214246
test,1.0,6.5228767
test,2.0,5.673821
test,2.0,5.53657
test,0.0,0.59850097
test,0.0,0.45599297
test,0.0,3.8784468
test,0.0,0.45462534
test,0.0,3.3254285
test,0.0,7.2973685
test,0.0,2.114
test,0.0,0.41590515
test,0.0,0.41912848
test,0.0,0.6670246
test,7.0,7.16003
test,1.0,1.6492871
test,1.0,6.3800435
test,0.0,0.43203425
test,2.0,5.895847
test,3.0,6.1736717
test,1.0,6.412961
test,15.0,4.4497404
test,3.0,0.50019765
test,2.0,1.5361193
test,3.0,5.599653
test,0.0,1.3352375
test,1.0,1.4365265
test,1.0,1.4193571
test,0.0,0.5497113
test,2.0,9.281117
test,0.0,0.46205476
test,2.0,6.348722
test,6.0,6.196407
test,0.0,2.6919127
test,1.0,2.7064981
test,2.0,9.06901
test,8.0,1.4576972
test,5.0,0.78938305
test,0.0,1.6872398
test,6.0,5.203467
test,1.0,0.53444993
test,6.0,6.70806
test,0.0,0.44475996
test,0.0,2.4318068
test,0.0,0.41759074
test,0.0,0.45823154
test,0.0,1.8222988
test,1.0,0.5340756
test,0.0,1.1646479
test,1.0,3.887835
test,1.0,4.0903864
test,5.0,1.0397868
test,0.0,0.43927664
test,6.0,5.0492096
test,8.0,2.5495164
test,0.0,0.8229767
test,6.0,2.1864774
test,1.0,3.1688912
test,3.0,7.753493
test,3.0,5.45021
test,0.0,0.5770457
test,2.0,4.2541103
test,0.0,2.0203128
test,1.0,1.1322795
test,0.0,7.3274403
test,5.0,9.378528
test,2.0,5.778271
test,0.0,0.7257048
test,16.0,7.284264
test,0.0,0.42047748
test,0.0,0.40679553
test,1.0,0.6810603
test,9.0,4.145624
test,0.0,3.1141949
test,0.0,2.3778515
test,2.0,5.373127
test,13.0,7.972445
test,1.0,2.7985399
test,0.0,0.40955
test,0.0,2.018786
test,0.0,0.4111629
test,1.0,6.3095837
test,1.0,1.0519058
test,0.0,0.684093
test,0.0,3.921393
test,1.0,0.45686448
test,0.0,2.6817005
test,2.0,7.622773
test,1.0,0.7953658
test,0.0,1.4474498
test,0.0,0.41775334
test,2.0,5.1243734
test,0.0,0.48456448
test,0.0,0.56570625
test,1.0,0.6807089
test,2.0,5.639683
test,0.0,1.100377
test,2.0,6.341316
test,1.0,2.936501
test,0.0,1.5585617
test,0.0,0.4534856
test,2.0,4.816046
test,1.0,5.1364326
test,0.0,0.44606674
test,6.0,1.6306442
test,0.0,0.42405123
test,1.0,0.3999307
test,1.0,1.1071957
test,0.0,0.46449643
test,0.0,0.84181845
test,2.0,1.0095632
test,0.0,0.9074054
test,0.0,0.9262997
test,0.0,0.89919245
test,0.0,0.45038113
test,1.0,1.4478021
test,0.0,0.77024925
test,0.0,7.5417166
test,1.0,0.56889355
test,2.0,0.9002129
test,1.0,4.8259115
test,2.0,3.7357569
test,1.0,2.008719
test,6.0,7.6262345
test,1.0,6.4391294
test,0.0,0.4611785
test,0.0,0.6121786
test,1.0,0.51517963
test,0.0,0.9754071
test,0.0,0.4362153
test,5.0,3.064289
test,0.0,1.3409657
test,2.0,5.2783337
test,0.0,0.4161802
test,12.0,0.557755
test,0.0,0.60017526
test,2.0,2.4565394
test,6.0,0.5297324
test,1.0,2.4662623
test,0.0,0.49239486
test,0.0,6.2804213
test,6.0,1.4025621
test,0.0,0.8157884
test,3.0,4.1938186
test,2.0,1.5710605
test,2.0,2.3470328
test,1.0,4.588881
test,0.0,0.4521751
test,0.0,2.907968
test,-1.0,5.2297606
test,0.0,0.7981162
test,0.0,0.444352
test,0.0,0.54198736
test,0.0,0.45459893
test,7.0,0.785541
test,1.0,7.7507024
test,1.0,3.6679292
test,0.0,0.61443627
test,1.0,0.9239359
test,0.0,0.4385143
test,2.0,6.242903
test,3.0,2.095038
test,6.0,7.7391114
test,0.0,0.4940406
test,6.0,3.6962364
test,2.0,6.3969817
test,5.0,6.168167
test,0.0,0.41619024
test,1.0,0.94196856
test,0.0,0.7884879
test,0.0,0.63827634
test,0.0,0.43033183
test,0.0,0.61180484
test,1.0,0.46849418
test,0.0,0.6724967
test,1.0,4.0035
test,0.0,0.54425657
test,1.0,0.4644977
test,7.0,6.463368
test,2.0,0.44900483
test,1.0,1.3810071
test,0.0,4.6121874
test,0.0,0.41692358
test,1.0,0.43092638
test,2.0,6.0251184
test,3.0,4.7706985
test,-3.0,5.833849
test,0.0,0.46588027
test,0.0,0.64079213
test,2.0,6.96003
test,2.0,5.2699175
test,9.0,6.6625
test,4.0,0.47553605
test,0.0,0.5017623
test,1.0,5.1032906
test,1.0,1.6965286
test,0.0,0.46991092
test,0.0,0.5415496
test,0.0,0.49473876
test,1.0,4.132989
test,2.0,6.9383154
test,6.0,3.7460887
test,2.0,4.6400094
test,3.0,5.5591593
test,0.0,0.97851825
test,0.0,0.65347874
test,0.0,0.73034525
test,0.0,0.5078714
test,3.0,7.334816
test,2.0,7.2954283
test,12.0,4.5369506
test,2.0,6.9346337
test,0.0,3.5148802
test,2.0,5.2978454
test,0.0,0.41603664
test,0.0,0.62105805
test,2.0,6.70779
test,1.0,7.1966724
test,10.0,4.418715
test,0.0,3.7972434
test,0.0,1.1780807
test,0.0,7.6319194
test,0.0,0.94289243
test,1.0,1.9412034
test,0.0,0.48535275
test,2.0,6.6158004
test,1.0,2.3411126
test,0.0,5.0369234
test,0.0,0.41211078
test,5.0,3.045764
test,0.0,1.1197834
test,0.0,0.5387178
test,0.0,0.5825686
test,1.0,1.7244735
test,0.0,3.4165318
test,1.0,0.43486565
test,0.0,0.45688546
test,1.0,8.703134
test,0.0,0.42278206
test,2.0,3.2906227
test,6.0,6.133427
test,1.0,2.1411655
test,0.0,0.44259688
test,3.0,0.6323675
test,0.0,4.1809297
test,0.0,0.55085397
test,9.0,6.536001
test,1.0,6.588126
test,0.0,0.44774076
test,11.0,6.0614815
test,2.0,7.508145
test,2.0,3.5042691
test,9.0,2.059678
test,0.0,0.46814385
test,1.0,3.9824986
test,1.0,5.1088595
test,0.0,3.2168884
test,0.0,5.3258224
test,6.0,5.9808764
test,15.0,8.795507
test,0.0,1.075389
test,0.0,0.5333054
test,2.0,6.460207
test,0.0,0.520574
test,0.0,0.90186405
test,0.0,0.46654156
test,5.0,7.8444614
test,3.0,4.814811
test,0.0,0.4166748
test,1.0,3.5194511
test,0.0,0.42648005
test,0.0,0.45066524
test,3.0,1.306046
test,3.0,6.680845
test,1.0,0.6280406
test,10.0,5.3642807
test,0.0,0.44740254
test,0.0,2.997074
test,2.0,4.2796702
test,8.0,7.530682
test,0.0,0.47452557
test,1.0,5.895094
test,0.0,0.67230296
test,0.0,0.7180232
test,0.0,0.42945546
test,7.0,5.4404407
test,1.0,5.494759
test,0.0,0.56774956
test,0.0,0.9136257
test,0.0,0.8427901
test,2.0,4.7143106
test,1.0,5.7849455
test,0.0,0.41717452
test,6.0,5.707447
test,0.0,0.78409827
test,1.0,5.5047235
test,0.0,0.4373312
test,0.0,10.370565
test,-1.0,0.49075127
test,6.0,4.612623
test,2.0,7.3083296
test,0.0,0.40685976
test,0.0,0.4956985
test,0.0,0.45541623
test,1.0,6.2957945
test,0.0,0.68827975
test,5.0,5.607714
test,0.0,0.47100082
test,0.0,0.41629326
test,0.0,0.5496355
test,0.0,0.41703925
test,0.0,0.64380634
test,1.0,4.4435678
test,0.0,0.65391994
test,0.0,0.7284209
test,0.0,6.6397886
test,0.0,0.69774556
test,0.0,1.7638363
test,2.0,3.9804957
test,1.0,4.1691966
test,0.0,0.43283978
test,0.0,8.259811
test,0.0,0.466059
test,0.0,0.42323387
test,0.0,2.0456471
test,0.0,0.45724007
test,13.0,6.7763705
test,1.0,6.544505
test,1.0,0.60142004
test,1.0,0.4513734
test,1.0,0.60508704
test,1.0,3.6752717
test,1.0,1.1790495
test,6.0,3.4104738
test,1.0,0.4492157
test,1.0,0.9645854
test,0.0,0.43842244
test,0.0,0.4398109
test,6.0,1.1059413
test,12.0,7.529164
test,0.0,0.5592421
test,3.0,2.7058623
test,1.0,3.8908143
test,0.0,1.6752406
test,1.0,3.7323887
test,0.0,1.9962744
test,6.0,8.1055565
test,1.0,5.8404665
test,6.0,6.52838
test,0.0,0.43538058
test,6.0,7.612043
test,0.0,1.3936847
test,1.0,4.725342
test,3.0,6.4475956
test,2.0,1.4022734
test,0.0,0.9875932
test,6.0,0.46381286
test,0.0,0.5402439
test,1.0,3.4857647
test,2.0,5.9064164
test,2.0,0.8941966
test,13.0,4.7663417
test,1.0,2.0636587
test,6.0,6.4085503
test,2.0,6.5516586
test,2.0,0.66271305
test,4.0,3.675335
test,0.0,0.43275514
test,0.0,0.4336053
test,0.0,0.5925026
test,0.0,0.51017904
test,0.0,3.71435
test,1.0,1.116876
test,1.0,4.9197345
test,1.0,0.41872525
test,0.0,0.8431661
test,1.0,7.1088166
test,1.0,0.44791234
test,2.0,7.695388
test,2.0,6.9210534
test,2.0,6.170022
test,0.0,0.60379994
test,0.0,0.45809537
test,0.0,5.926663
test,0.0,0.94328153
test,0.0,2.0026953
test,0.0,0.53370523
test,0.0,0.79980314
test,2.0,5.9191413
test,2.0,7.433578
test,0.0,0.50679106
test,14.0,4.128974
test,5.0,5.8344812
test,0.0,0.4305671
test,0.0,0.4253254
test,0.0,0.47248763
test,2.0,6.7357717
test,2.0,5.372241
test,2.0,7.225363
test,1.0,0.6928104
test,0.0,0.4087049
test,0.0,1.6692411
test,1.0,3.9949877
test,0.0,0.7171314
test,0.0,0.43644103
test,1.0,0.42198962
test,5.0,3.7120461
test,0.0,0.41555434
test,1.0,0.45271462
test,1.0,3.1678562
test,0.0,0.50388795
test,2.0,1.010186
test,0.0,0.5092136
test,0.0,6.1202164
test,0.0,0.42843384
test,0.0,0.45515603
test,0.0,0.64946496
test,1.0,6.2692456
test,0.0,0.79068756
test,0.0,0.4156763
test,2.0,7.653723
test,0.0,0.7793766
test,0.0,1.4036434
test,4.0,7.29529
test,5.0,6.6208906
test,0.0,1.0762085
test,1.0,4.163456
test,0.0,0.44337556
test,0.0,2.7810938
test,0.0,0.41858283
test,0.0,0.45109287
test,0.0,5.2418265
test,2.0,7.7516336
test,0.0,1.470027
test,2.0,6.504144
test,0.0,1.3369989
test,1.0,0.48715952
test,3.0,5.813907
test,1.0,2.531139
test,1.0,0.9722568
test,3.0,6.0592866
test,7.0,3.4624069
test,1.0,0.6450744
test,1.0,5.216758
test,6.0,7.026341
test,6.0,6.597194
test,0.0,1.3965312
test,0.0,1.0444548
test,0.0,0.41277173
test,0.0,0.43343127
test,0.0,0.66660106
test,1.0,0.58752704
test,0.0,1.2532669
test,0.0,0.41512036
test,1.0,0.4539132
test,-3.0,3.7746503
test,0.0,0.45172787
test,0.0,0.43882573
test,9.0,4.5240703
test,0.0,0.6650965
test,6.0,6.1269417
test,1.0,7.429505
test,0.0,0.7386243
test,0.0,0.4668523
test,2.0,6.6641383
test,0.0,0.49623996
test,4.0,6.6833973
test,5.0,2.1396866
test,0.0,0.48482722
test,1.0,4.695955
test,0.0,0.4466443
test,0.0,6.9097266
test,0.0,0.4685555
test,0.0,0.49635783
test,0.0,0.41381973
test,0.0,1.0071362
test,1.0,1.6889312
test,2.0,4.467267
test,2.0,2.8414097
test,0.0,2.4653766
test,0.0,0.4322283
test,0.0,0.79105455
test,0.0,1.3272936
test,1.0,5.854921
test,0.0,0.41848624
test,0.0,0.4330725
test,1.0,0.42972028
test,9.0,1.8021959
test,2.0,5.958644
test,0.0,0.7613724
test,0.0,0.4445393
test,3.0,0.4351515
test,1.0,0.9795042
test,0.0,0.44471166
test,0.0,0.41931495
test,1.0,5.297225
test,0.0,1.5067307
test,0.0,5.21397
test,1.0,3.7595842
test,2.0,5.7139177
test,3.0,1.1174395
test,0.0,0.48762712
test,0.0,1.0247287
test,2.0,7.491574
test,0.0,1.9577723
test,4.0,0.49081206
test,6.0,5.7202063
test,8.0,1.740104
test,2.0,6.0144477
test,0.0,0.4187528
test,6.0,7.145758
test,0.0,1.0075965
test,2.0,1.830272
test,0.0,0.6197858
test,1.0,0.97272646
test,0.0,0.79254425
test,0.0,1.9372025
test,0.0,0.5032552
test,9.0,3.972301
test,0.0,0.51228374
