split,y_true,y_pred
train,0.0,0.2520987
train,13.0,8.120921
train,1.0,0.9440067
train,2.0,3.709795
train,1.0,3.2965388
train,2.0,4.306238
train,1.0,0.8874515
train,0.0,2.012253
train,0.0,0.18446875
train,6.0,4.9266214
train,1.0,0.90089315
train,0.0,2.4585512
train,0.0,0.6011464
train,1.0,5.250509
train,1.0,4.535013
train,2.0,4.726351
train,1.0,1.0433959
train,1.0,3.6463468
train,1.0,6.055107
train,1.0,1.1565592
train,0.0,0.2894302
train,1.0,2.8229334
train,2.0,5.052471
train,0.0,0.3986743
train,1.0,4.228955
train,7.0,6.921888
train,0.0,1.8918467
train,0.0,0.34108758
train,2.0,2.7860196
train,1.0,2.4358287
train,0.0,1.1869199
train,0.0,0.2239283
train,1.0,1.924537
train,2.0,4.8638425
train,1.0,2.6319954
train,5.0,3.7834804
train,0.0,0.6345249
train,2.0,2.5981836
train,0.0,0.2492308
train,0.0,0.6040812
train,10.0,4.289013
train,1.0,1.8741304
train,2.0,2.088307
train,0.0,0.14740303
train,0.0,4.050641
train,0.0,0.44391376
train,0.0,0.37344956
train,1.0,0.24436553
train,1.0,2.7648165
train,0.0,0.33999944
train,0.0,0.4000225
train,0.0,0.32010746
train,3.0,4.4850006
train,0.0,0.38644534
train,0.0,0.91828644
train,0.0,0.20305412
train,0.0,3.1983235
train,2.0,1.9308306
train,1.0,1.7691513
train,6.0,6.4430847
train,2.0,1.4933056
train,0.0,0.17229253
train,1.0,5.2778625
train,1.0,4.982452
train,1.0,4.9323573
train,3.0,3.41171
train,1.0,0.58552504
train,7.0,5.2003446
train,3.0,2.2742777
train,1.0,2.943202
train,0.0,0.14850667
train,0.0,0.5041916
train,1.0,2.6444337
train,2.0,1.8834248
train,2.0,2.7255504
train,5.0,3.985839
train,6.0,5.1508894
train,4.0,0.941135
train,0.0,0.2583459
train,2.0,3.6797562
train,2.0,5.524962
train,1.0,3.04954
train,0.0,0.2065304
train,2.0,4.9748077
train,0.0,0.25550354
train,0.0,0.25200874
train,2.0,2.3502798
train,0.0,0.1830078
train,0.0,0.2462719
train,6.0,5.286194
train,0.0,0.1764783
train,0.0,0.2157338
train,0.0,1.1747751
train,0.0,2.2149396
train,1.0,3.2785919
train,0.0,0.28013846
train,0.0,0.3190152
train,3.0,4.8751097
train,0.0,2.6372771
train,0.0,0.86164975
train,8.0,5.278803
train,1.0,4.0798593
train,11.0,2.995406
train,0.0,0.31392807
train,0.0,4.305351
train,0.0,0.2601017
train,1.0,3.3092806
train,1.0,1.8435066
train,0.0,1.5403457
train,2.0,1.9210793
train,9.0,4.2668743
train,0.0,0.38815522
train,2.0,5.5259957
train,6.0,5.033713
train,0.0,1.831061
train,7.0,1.0609701
train,1.0,1.5541784
train,12.0,6.090669
train,0.0,0.25847587
train,1.0,0.30822694
train,6.0,5.2698
train,2.0,2.9352348
train,1.0,2.9991815
train,2.0,2.2518673
train,0.0,0.23447572
train,0.0,0.226439
train,3.0,4.9493384
train,1.0,3.9893923
train,0.0,0.3295912
train,1.0,1.6611853
train,1.0,4.5453033
train,2.0,4.2169228
train,0.0,0.30812657
train,2.0,3.8876777
train,0.0,0.20556457
train,0.0,0.22680828
train,0.0,1.2965426
train,0.0,0.24676068
train,2.0,4.2214293
train,0.0,1.2945591
train,2.0,2.9277413
train,0.0,0.23578507
train,0.0,3.3630197
train,0.0,0.29236895
train,0.0,0.9402915
train,0.0,4.366083
train,0.0,0.7321099
train,2.0,4.77425
train,0.0,2.5240812
train,0.0,0.23954298
train,2.0,5.5647683
train,0.0,0.5172408
train,0.0,2.0445921
train,0.0,0.27906257
train,0.0,0.24924138
train,0.0,0.49379855
train,0.0,0.34157956
train,1.0,3.8065586
train,1.0,0.343601
train,2.0,3.4763374
train,2.0,5.8058643
train,9.0,3.7822185
train,0.0,0.78287864
train,1.0,1.1345643
train,2.0,3.0699294
train,1.0,1.9719058
train,1.0,3.0437088
train,0.0,0.3756715
train,0.0,0.30602503
train,0.0,5.5927706
train,0.0,0.43334037
train,1.0,0.16568762
train,0.0,0.86699677
train,0.0,0.21532434
train,0.0,0.5312945
train,0.0,0.33184665
train,0.0,0.4308852
train,7.0,2.8783035
train,1.0,4.9778523
train,3.0,2.7562447
train,0.0,2.213467
train,6.0,5.4326997
train,1.0,2.6014931
train,0.0,0.5334172
train,2.0,5.0248547
train,0.0,0.29290873
train,0.0,5.4709406
train,0.0,0.6857366
train,0.0,0.4976738
train,0.0,0.62396896
train,12.0,5.4594636
train,0.0,0.23371619
train,0.0,0.34120786
train,0.0,0.35560387
train,11.0,5.1548386
train,2.0,4.7640314
train,5.0,3.2186007
train,1.0,3.574187
train,0.0,1.3198062
train,2.0,5.131753
train,7.0,0.6037662
train,0.0,0.43055362
train,1.0,3.5766072
train,0.0,0.9962087
train,2.0,3.907918
train,0.0,2.3221855
train,10.0,3.835491
train,1.0,5.980625
train,0.0,0.22486684
train,2.0,2.8575165
train,1.0,4.272648
train,6.0,4.8368587
train,1.0,0.41385746
train,0.0,1.1043608
train,3.0,2.6095061
train,0.0,0.21580431
train,1.0,1.8732009
train,0.0,3.870646
train,1.0,1.8620085
train,1.0,3.0154123
train,4.0,2.715102
train,0.0,0.24650681
train,0.0,1.1579658
train,2.0,3.7929828
train,2.0,0.5611545
train,1.0,0.39480275
train,2.0,3.9577932
train,0.0,1.4545115
train,0.0,1.9955915
train,9.0,4.375536
train,1.0,0.69662833
train,7.0,7.313018
train,0.0,0.41113126
train,0.0,0.42259365
train,0.0,3.4034438
train,0.0,4.9843144
train,1.0,4.19099
train,0.0,2.2210667
train,8.0,2.5268195
train,-1.0,5.9052744
train,1.0,0.3613091
train,5.0,4.5697784
train,2.0,4.7695045
train,0.0,2.2273042
train,9.0,6.5424647
train,0.0,0.32894808
train,1.0,2.9190056
train,0.0,0.36132294
train,1.0,0.38280904
train,0.0,0.25730482
train,0.0,5.154054
train,0.0,0.45266616
train,0.0,0.6829447
train,0.0,3.54751
train,1.0,1.0679584
train,0.0,0.8229751
train,0.0,0.49788082
train,0.0,2.3096716
train,0.0,0.13227801
train,0.0,0.46370798
train,0.0,0.89060235
train,2.0,3.4068232
train,0.0,3.7729983
train,1.0,0.398768
train,1.0,2.8747263
train,0.0,0.29212454
train,2.0,5.9405565
train,7.0,5.1084037
train,-1.0,1.1194594
train,0.0,0.60822856
train,0.0,1.1472172
train,1.0,0.592002
train,1.0,2.0342164
train,0.0,3.0505028
train,7.0,5.8996105
train,9.0,2.8913474
train,0.0,0.46373457
train,0.0,4.12789
train,1.0,5.066845
train,1.0,3.181383
train,1.0,0.56426466
train,15.0,6.9668393
train,1.0,1.9090322
train,0.0,0.3672986
train,13.0,3.6014693
train,2.0,6.729791
train,0.0,4.345272
train,1.0,1.9778342
train,0.0,0.7112933
train,6.0,6.670222
train,3.0,3.1348588
train,0.0,3.8914468
train,1.0,3.0679915
train,0.0,6.211631
train,0.0,0.25943184
train,2.0,3.6317666
train,1.0,1.0268734
train,0.0,0.29079276
train,1.0,1.2602051
train,1.0,2.6521263
train,2.0,3.2892475
train,0.0,3.8935547
train,3.0,2.8895268
train,3.0,2.3670428
train,0.0,0.3087051
train,0.0,0.23916131
train,0.0,0.28137553
train,0.0,0.7027155
train,0.0,4.440193
train,0.0,0.5430927
train,2.0,3.8041346
train,0.0,0.4821332
train,1.0,0.6474994
train,10.0,4.765237
train,0.0,0.26790124
train,1.0,0.6650614
train,1.0,0.3357451
train,4.0,1.9561632
train,0.0,1.5250186
train,0.0,0.65498316
train,6.0,3.726642
train,1.0,5.0198073
train,1.0,1.1494298
train,9.0,4.6290355
train,0.0,0.97339886
train,6.0,3.0714915
train,0.0,1.206519
train,1.0,2.1477396
train,7.0,5.931579
train,3.0,2.5876389
train,2.0,5.156008
train,1.0,4.590619
train,1.0,3.0455976
train,3.0,3.6413953
train,1.0,2.4851878
train,0.0,1.2481891
train,2.0,2.3345394
train,0.0,0.24081902
train,1.0,2.4353204
train,1.0,4.055898
train,0.0,0.3473022
train,1.0,0.35511816
train,0.0,0.41381472
train,0.0,1.5671647
train,1.0,0.14838198
train,0.0,2.7740138
train,0.0,1.5264113
train,1.0,0.7587377
train,0.0,0.26694423
train,8.0,6.3293905
train,2.0,5.3824496
train,16.0,7.8967056
train,1.0,4.354183
train,0.0,0.3432507
train,0.0,1.672654
train,3.0,2.948103
train,0.0,0.3738575
train,0.0,0.2573545
train,1.0,0.41707772
train,0.0,0.18760747
train,0.0,0.21124473
train,1.0,0.3275692
train,2.0,1.7468648
train,0.0,0.27887285
train,0.0,0.41182613
train,0.0,0.15129143
train,0.0,0.30352694
train,5.0,4.710097
train,0.0,0.5097417
train,0.0,0.673061
train,2.0,3.84868
train,1.0,5.069952
train,1.0,5.1024895
train,0.0,0.25053394
train,1.0,2.7778716
train,2.0,4.4856234
train,0.0,1.8961929
train,0.0,0.17629246
train,1.0,2.1128323
train,1.0,0.30160743
train,0.0,4.0156054
train,0.0,0.56405264
train,1.0,0.3353728
train,0.0,0.24334851
train,0.0,1.5587918
train,3.0,4.8704453
train,2.0,4.8681293
train,0.0,2.0591843
train,1.0,4.448995
train,0.0,0.4271828
train,2.0,2.1086566
train,0.0,2.703383
train,2.0,4.349901
train,1.0,0.29516688
train,-1.0,2.2512217
train,0.0,0.30571938
train,1.0,0.45460498
train,0.0,0.17303726
train,5.0,4.5123935
train,6.0,6.172543
train,2.0,0.22907272
train,1.0,5.589175
train,0.0,6.005576
train,0.0,3.3256724
train,0.0,0.46840703
train,0.0,2.0408456
train,0.0,0.75377065
train,3.0,3.6469502
train,3.0,2.6115255
train,11.0,6.330431
train,1.0,1.4734381
train,0.0,0.26598358
train,0.0,0.42323762
train,0.0,0.55818766
train,0.0,0.11577937
train,0.0,0.3675254
train,1.0,2.0324674
train,1.0,0.38029492
train,1.0,1.5127413
train,2.0,2.7863753
train,1.0,3.9680023
train,0.0,0.3226217
train,0.0,2.5973294
train,0.0,0.22521117
train,6.0,5.6847744
train,2.0,4.6046524
train,0.0,1.4105818
train,2.0,3.9489002
train,0.0,0.7637625
train,0.0,2.4327588
train,0.0,0.22620353
train,1.0,5.009955
train,2.0,2.2950556
train,4.0,3.4815924
train,0.0,0.9718316
train,2.0,0.80521023
train,1.0,1.1503816
train,0.0,0.29825097
train,0.0,2.1864178
train,0.0,0.23113762
train,1.0,1.7239457
train,0.0,0.4207297
train,0.0,0.25848764
train,2.0,1.5233021
train,2.0,4.75315
train,1.0,1.8439382
train,2.0,4.081486
train,8.0,3.546023
train,0.0,2.1506038
train,1.0,1.7683594
train,0.0,5.162272
train,0.0,3.9320767
train,1.0,2.4200375
train,3.0,1.8863007
train,0.0,0.9028344
train,1.0,0.46794713
train,1.0,6.071443
train,2.0,3.528801
train,0.0,0.30565757
train,0.0,0.26331556
train,0.0,0.38290673
train,1.0,3.034119
train,1.0,5.1553583
train,0.0,0.20139256
train,-1.0,3.430677
train,0.0,2.6374857
train,0.0,0.60761976
train,0.0,0.251464
train,0.0,0.5142228
train,3.0,5.762161
train,10.0,6.547941
train,5.0,3.9180977
train,0.0,0.2150847
train,2.0,2.8885107
train,0.0,0.25847587
train,1.0,1.3237319
train,6.0,5.928226
train,0.0,0.2573465
train,6.0,6.633499
train,8.0,6.4395614
train,1.0,0.85741127
train,2.0,6.503467
train,1.0,3.3414035
train,6.0,0.5862756
train,0.0,0.92951655
train,1.0,4.537878
train,0.0,0.8084884
train,0.0,0.31004992
train,5.0,3.3400564
train,2.0,2.4142115
train,3.0,3.693374
train,0.0,5.366834
train,4.0,2.2160661
train,-3.0,1.0720073
train,0.0,0.23526688
train,0.0,0.24650024
train,1.0,4.44472
train,3.0,2.4229228
train,2.0,7.0098104
train,1.0,1.8645672
train,0.0,0.20602824
train,1.0,5.054841
train,2.0,0.8876929
train,2.0,2.6278439
train,0.0,1.1623138
train,1.0,3.8779743
train,1.0,2.6592796
train,2.0,3.8299193
train,1.0,2.191145
train,0.0,0.6309746
train,1.0,1.9678888
train,6.0,0.283672
train,2.0,1.0102308
train,1.0,0.62662727
train,0.0,0.22313154
train,11.0,4.5515566
train,0.0,3.213882
train,5.0,2.5634916
train,3.0,3.6888504
train,8.0,0.5797002
train,2.0,1.4093431
train,-1.0,4.3068466
train,1.0,5.8563786
train,1.0,0.5498536
train,2.0,3.2927837
train,2.0,4.3582954
train,1.0,5.3420954
train,1.0,0.75453
train,0.0,0.30411655
train,2.0,5.0664644
train,0.0,0.335558
train,0.0,1.1232697
train,13.0,2.9158685
train,0.0,0.27532694
train,10.0,6.4612293
train,0.0,0.3172683
train,9.0,3.9650967
train,0.0,0.48875582
train,0.0,2.3526802
train,0.0,3.5549731
train,0.0,0.2386561
train,0.0,0.28695768
train,8.0,5.1154346
train,0.0,0.5835419
train,-1.0,3.5411148
train,0.0,0.64218515
train,0.0,0.18607858
train,0.0,3.3588302
train,11.0,4.3667283
train,0.0,0.33321446
train,0.0,0.9033472
train,1.0,1.4155993
train,1.0,3.7597394
train,2.0,1.0842022
train,2.0,2.731079
train,0.0,0.24564192
train,0.0,2.6888392
train,3.0,3.5665996
train,0.0,0.1911589
train,0.0,0.15761667
train,1.0,5.9207473
train,0.0,0.25622052
train,1.0,0.9162421
train,1.0,6.0998034
train,0.0,0.2678503
train,0.0,0.22126022
train,0.0,0.6172027
train,0.0,1.6649721
train,0.0,0.5791793
train,0.0,1.640033
train,0.0,0.18044353
train,6.0,5.365514
train,1.0,2.2505136
train,1.0,2.2426102
train,1.0,0.65693545
train,1.0,0.24613385
train,0.0,0.6825275
train,0.0,0.2489378
train,0.0,0.28009748
train,0.0,0.3741784
train,2.0,7.6022387
train,0.0,0.44876373
train,0.0,0.5295991
train,2.0,6.3832026
train,0.0,0.18044353
train,2.0,4.1297894
train,9.0,3.7982621
train,2.0,2.7799678
train,0.0,0.8776285
train,2.0,4.2986455
train,6.0,5.8278785
train,3.0,2.8451893
train,11.0,0.20319693
train,6.0,5.382077
train,13.0,6.56446
train,0.0,0.28299212
train,12.0,5.081304
train,2.0,2.4701216
train,0.0,3.9297473
train,0.0,0.42405307
train,2.0,2.1025093
train,0.0,3.8731139
train,0.0,0.30137897
train,0.0,2.6818259
train,0.0,0.5726336
train,1.0,0.89809865
train,2.0,5.644288
train,1.0,3.0623655
train,0.0,0.36071712
train,1.0,0.66572803
train,8.0,5.3231525
train,2.0,4.314639
train,1.0,1.564446
train,1.0,0.3004882
train,0.0,0.6998805
train,7.0,1.4809294
train,0.0,0.6242408
train,3.0,5.4640265
train,1.0,1.2504507
train,0.0,0.6303611
train,2.0,7.5446935
train,2.0,3.1166
train,0.0,0.34808522
train,9.0,5.854235
train,5.0,2.4188497
train,1.0,0.7074336
train,0.0,0.6968915
train,1.0,4.5192103
train,3.0,2.8839042
train,0.0,0.5553951
train,0.0,2.2865183
train,0.0,6.606508
train,1.0,0.38963038
train,0.0,0.36214983
train,-1.0,2.804149
train,0.0,0.34832543
train,0.0,4.4220805
train,1.0,0.3107342
train,1.0,0.66356117
train,8.0,2.6296697
train,3.0,2.679039
train,0.0,0.21651566
train,0.0,0.25492486
train,3.0,2.9051325
train,1.0,5.954868
train,0.0,0.30033177
train,0.0,0.19070262
train,0.0,0.9757405
train,0.0,0.24010628
train,1.0,4.3099093
train,0.0,1.3344698
train,0.0,2.4553502
train,0.0,0.24561498
train,2.0,2.1855612
train,0.0,2.7442417
train,0.0,0.25486806
train,0.0,0.23677275
train,0.0,0.3193476
train,2.0,1.2518408
train,1.0,2.7629015
train,8.0,5.5446763
train,0.0,4.8216157
train,5.0,4.7595253
train,1.0,2.447154
train,6.0,3.5623019
train,0.0,0.2257935
train,0.0,0.460795
train,1.0,0.30076993
train,2.0,2.8603508
train,1.0,0.27607086
train,0.0,0.27191338
train,0.0,2.4615195
train,0.0,3.0497043
train,0.0,1.568329
train,0.0,2.7479095
train,2.0,4.3059225
train,0.0,2.0958354
train,2.0,5.628361
train,1.0,4.1675735
train,2.0,4.6777353
train,6.0,2.6686845
train,1.0,2.3404272
train,0.0,0.33990467
train,0.0,4.4628177
train,0.0,2.1981862
train,0.0,5.871986
train,0.0,4.7913675
train,0.0,4.9477954
train,2.0,3.073323
train,9.0,2.6884103
train,0.0,0.2575571
train,3.0,3.7035482
train,2.0,3.2886455
train,6.0,5.4630218
train,1.0,0.30292475
train,0.0,2.0013278
train,0.0,4.7716465
train,3.0,3.4282935
train,6.0,0.22374617
train,0.0,0.29606086
train,0.0,0.22997458
train,1.0,4.666955
train,0.0,0.45674092
train,0.0,0.24586259
train,2.0,3.900853
train,1.0,2.7761183
train,6.0,4.713293
train,6.0,0.37611485
train,0.0,1.8765471
train,0.0,0.35777032
train,1.0,0.37113464
train,0.0,0.76032424
train,0.0,2.478063
train,15.0,4.6314826
train,0.0,0.1953586
train,3.0,2.4735703
train,0.0,0.37192798
train,0.0,3.4798326
train,0.0,2.7077167
train,0.0,0.24746178
train,2.0,3.6808999
train,1.0,4.3306947
train,6.0,5.9008756
train,1.0,2.3531291
train,0.0,0.23092082
train,1.0,1.0016314
train,2.0,7.478383
train,3.0,5.02539
train,1.0,1.9460597
train,-1.0,4.3804045
train,3.0,4.01631
train,1.0,5.0322514
train,5.0,4.2756586
train,5.0,5.3279023
train,6.0,5.487252
train,1.0,5.321976
train,0.0,0.2475296
train,3.0,3.3346395
train,7.0,4.2785196
train,0.0,0.15561633
train,0.0,2.6476202
train,1.0,2.4035718
train,1.0,2.7755432
train,1.0,3.1153557
train,0.0,1.3628803
train,0.0,0.6738709
train,0.0,3.3635788
train,0.0,0.22265911
train,2.0,4.302907
train,9.0,5.411721
train,0.0,0.31728053
train,0.0,0.44746506
train,0.0,2.558135
train,9.0,5.777677
train,0.0,0.32161942
train,1.0,4.875916
train,1.0,0.34457296
train,1.0,0.22069252
train,2.0,3.51223
train,10.0,2.8872674
train,0.0,2.3333337
train,2.0,5.248879
train,0.0,4.3785095
train,1.0,0.71136665
train,0.0,0.20449261
train,1.0,4.951498
train,0.0,0.46199095
train,0.0,3.447461
train,1.0,1.4667971
train,0.0,5.635933
train,1.0,3.0437284
train,1.0,2.0619705
train,0.0,2.6445403
train,5.0,3.944461
train,0.0,0.17817846
train,0.0,2.0648885
train,2.0,5.52687
train,1.0,4.259778
train,12.0,2.5225687
train,1.0,0.8602343
train,6.0,1.9076993
train,0.0,0.24229312
train,0.0,0.48746574
train,0.0,0.19046858
train,0.0,0.2898324
train,0.0,0.9247481
train,1.0,3.4712892
train,2.0,5.509762
train,0.0,0.18019602
train,-1.0,0.64897585
train,0.0,0.16694297
train,0.0,0.40332943
train,0.0,0.26964375
train,9.0,4.2147155
train,-3.0,4.815737
train,-2.0,2.7372317
train,8.0,3.8685176
train,4.0,4.7922287
train,0.0,0.3312865
train,0.0,0.25223187
train,2.0,3.1466243
train,1.0,1.4788492
train,5.0,5.742918
train,0.0,1.0784032
train,1.0,1.6386019
train,0.0,0.69978386
train,0.0,0.38716763
train,0.0,0.26409954
train,1.0,0.95366603
train,3.0,2.768684
train,0.0,1.8908111
train,0.0,0.7375679
train,8.0,3.5855742
train,0.0,0.21615212
train,1.0,3.2687268
train,0.0,0.3142515
train,1.0,0.7825097
train,0.0,0.72048783
train,7.0,1.6991283
train,2.0,3.7931287
train,1.0,5.786227
train,1.0,3.0400531
train,0.0,4.81561
train,2.0,2.994131
train,7.0,3.5575902
train,1.0,1.9680585
train,5.0,2.799639
train,1.0,5.7227607
train,0.0,1.166844
train,2.0,5.9695487
train,0.0,1.5892221
train,0.0,1.5919315
train,0.0,0.3379404
train,0.0,0.23221014
train,0.0,0.5123856
train,0.0,0.44401288
train,3.0,3.351083
train,1.0,2.4584916
train,0.0,4.4668283
train,0.0,5.222282
train,1.0,4.1740217
train,7.0,4.941955
train,1.0,4.6225734
train,1.0,1.1869361
train,1.0,3.813337
train,0.0,0.33586717
train,2.0,6.844053
train,0.0,0.2937497
train,1.0,3.7551906
train,0.0,1.0186862
train,4.0,2.3621924
train,0.0,0.35742474
train,0.0,0.20584506
train,0.0,0.36423892
train,0.0,0.17835288
train,1.0,0.2562934
train,1.0,0.7179177
train,0.0,0.1948166
train,4.0,1.9051193
train,1.0,3.5026195
train,0.0,2.3693001
train,1.0,0.23899567
train,1.0,3.1974666
train,0.0,0.24234942
train,0.0,0.24260744
train,0.0,0.1894221
train,0.0,0.28244612
train,11.0,4.9163194
train,0.0,0.29065353
train,0.0,0.8774742
train,0.0,0.30465803
train,0.0,3.374841
train,0.0,2.1462665
train,0.0,0.19858308
train,0.0,0.24852207
train,0.0,2.1330197
train,3.0,6.2004247
train,0.0,1.3457022
train,0.0,0.43154943
train,0.0,0.23287262
train,1.0,4.8983846
train,0.0,1.2730458
train,2.0,3.4262614
train,0.0,0.26601917
train,0.0,0.33520758
train,0.0,0.23057617
train,0.0,0.22069252
train,2.0,0.50523627
train,0.0,4.418393
train,2.0,2.6258795
train,0.0,5.931385
train,1.0,2.0345712
train,1.0,5.916607
train,0.0,0.259635
train,0.0,1.1087035
train,1.0,0.84950566
train,1.0,4.3319216
train,1.0,0.22619314
train,0.0,0.27386022
train,10.0,2.8555489
train,0.0,0.22969241
train,0.0,0.34569508
train,2.0,3.3565824
train,0.0,0.34027725
train,0.0,0.552494
train,0.0,0.20961092
train,0.0,0.22255538
train,2.0,0.9237922
train,1.0,3.9573932
train,1.0,4.181424
train,6.0,2.0741246
train,0.0,2.3992486
train,1.0,4.300952
train,1.0,4.058325
train,0.0,0.38920927
train,2.0,2.5048454
train,1.0,0.67659354
train,2.0,7.3092527
train,0.0,1.9874121
train,8.0,4.4409275
train,0.0,0.4102401
train,0.0,0.19305483
train,1.0,1.1609439
train,0.0,0.15922111
train,0.0,1.1490448
train,1.0,0.47182918
train,0.0,0.6236333
train,1.0,6.147334
train,2.0,5.9316487
train,0.0,0.18813197
train,1.0,0.28999263
train,1.0,0.396196
train,0.0,2.850549
train,0.0,0.20955217
train,0.0,3.289264
train,0.0,0.33593768
train,5.0,5.640029
train,5.0,4.165006
train,1.0,2.8273938
train,2.0,3.3313494
train,0.0,0.40214467
train,2.0,5.2860265
train,1.0,0.5288509
train,0.0,0.2917197
train,0.0,0.25575316
train,0.0,0.2523773
train,0.0,1.4283947
train,0.0,2.8328195
train,5.0,2.5808039
train,0.0,0.2423649
train,2.0,1.2833498
train,0.0,0.32499564
train,1.0,1.7834982
train,2.0,2.4499137
train,2.0,3.4755197
train,0.0,0.27513367
train,0.0,0.27950215
train,0.0,5.738016
train,1.0,1.2359152
train,1.0,1.7305493
train,0.0,0.20282294
train,2.0,5.9926023
train,0.0,0.2309572
train,16.0,6.7366977
train,1.0,1.9841781
train,0.0,0.72711986
train,1.0,5.71597
train,1.0,0.4245178
train,2.0,3.7294087
train,0.0,0.30493134
train,1.0,1.7841212
train,0.0,0.3780191
train,0.0,0.63040507
train,2.0,2.7889276
train,0.0,2.627035
train,3.0,2.635476
train,0.0,2.7022974
train,1.0,2.8540058
train,0.0,0.63715637
train,2.0,2.1963956
train,6.0,5.458596
train,1.0,3.1481016
train,0.0,0.342844
train,0.0,0.296951
train,1.0,4.2616234
train,0.0,0.32647508
train,0.0,0.41084534
train,0.0,0.25870335
train,2.0,2.8176122
train,0.0,0.45759702
train,0.0,3.0129573
train,0.0,0.1403737
train,0.0,0.36098874
train,2.0,1.6340619
train,1.0,2.5992045
train,3.0,0.8762764
train,1.0,0.58309495
train,0.0,0.38780785
train,-2.0,6.1445365
train,0.0,0.17917812
train,1.0,4.2527504
train,5.0,4.781326
train,0.0,1.7779875
train,4.0,5.1609945
train,7.0,5.5881085
train,6.0,2.3054526
train,1.0,0.74407303
train,1.0,0.79420257
train,5.0,5.5719547
train,0.0,0.29990882
train,0.0,0.2534508
train,0.0,0.8590144
train,8.0,5.565301
train,0.0,0.2214248
train,3.0,3.617582
train,0.0,0.2324167
train,3.0,4.730151
train,0.0,3.608414
train,0.0,0.27197194
train,2.0,2.4143536
train,0.0,1.832574
train,0.0,1.4217578
train,5.0,3.862894
train,2.0,1.6851076
train,6.0,3.3057675
train,0.0,0.21124473
train,1.0,1.8393503
train,0.0,3.2608361
train,7.0,3.3766766
train,1.0,0.86649454
train,9.0,6.345386
train,1.0,0.55487335
train,1.0,2.1094272
train,0.0,0.22528248
train,0.0,3.3811545
train,0.0,1.4317931
train,0.0,0.23335497
train,2.0,2.8512213
train,0.0,0.2950966
train,6.0,7.074536
train,1.0,2.7438428
train,2.0,2.2766466
train,1.0,1.1959374
train,0.0,2.422995
train,1.0,4.2003136
train,3.0,2.1479542
train,1.0,2.9252446
train,1.0,4.5361624
train,0.0,0.27733976
train,1.0,4.1686277
train,3.0,1.3364093
train,0.0,4.354072
train,0.0,0.24953115
train,1.0,4.088097
train,2.0,4.1606274
train,2.0,3.4638684
train,2.0,4.1369543
