split,y_true,y_pred
train,0.0,1.1278031
train,0.0,4.513032
train,0.0,2.2609072
train,0.0,0.2639343
train,0.0,5.498395
train,2.0,5.3175716
train,6.0,5.016861
train,1.0,0.53941643
train,0.0,3.089988
train,0.0,0.28674516
train,0.0,0.52804756
train,1.0,0.3991409
train,0.0,0.3008672
train,1.0,3.120437
train,0.0,0.26035196
train,0.0,0.24730757
train,1.0,4.187896
train,0.0,0.21043624
train,1.0,0.26552463
train,2.0,5.880122
train,0.0,0.66968495
train,0.0,0.45471638
train,2.0,1.8979832
train,5.0,3.2459867
train,8.0,7.9856844
train,0.0,1.7483196
train,0.0,3.1327262
train,1.0,2.3512948
train,1.0,2.4728565
train,2.0,6.9968596
train,9.0,5.2720127
train,6.0,1.9385066
train,0.0,1.8943089
train,0.0,0.24647938
train,3.0,3.337936
train,1.0,4.5964594
train,0.0,2.5430913
train,0.0,2.8843832
train,1.0,6.651332
train,1.0,3.583022
train,0.0,0.553728
train,0.0,0.3320477
train,2.0,8.164049
train,2.0,5.7945023
train,25.0,7.193837
train,0.0,0.27893993
train,5.0,4.2063694
train,2.0,3.6595423
train,9.0,5.9157114
train,0.0,0.9846242
train,2.0,2.3277988
train,0.0,0.9027917
train,0.0,4.287944
train,0.0,0.49159464
train,13.0,6.011242
train,0.0,1.0623527
train,1.0,2.642804
train,0.0,0.2791657
train,0.0,0.32064435
train,0.0,5.846156
train,0.0,1.5624174
train,2.0,6.2087984
train,1.0,0.41151786
train,1.0,3.1768553
train,2.0,5.963089
train,1.0,5.239211
train,7.0,3.042478
train,0.0,0.23104194
train,3.0,1.4380788
train,0.0,4.885499
train,0.0,1.9883928
train,0.0,1.5735612
train,1.0,2.4937952
train,1.0,0.84750617
train,1.0,2.8731513
train,2.0,3.1973176
train,2.0,4.245638
train,6.0,5.0516453
train,2.0,6.654337
train,2.0,1.4760623
train,0.0,0.385522
train,1.0,2.374239
train,16.0,5.0047207
train,-1.0,1.2811917
train,0.0,5.5335264
train,1.0,3.0074542
train,6.0,4.209199
train,0.0,0.36262453
train,5.0,4.0241137
train,0.0,0.73313206
train,1.0,5.1043053
train,0.0,0.26140553
train,3.0,2.594196
train,0.0,0.27736586
train,6.0,6.208354
train,0.0,0.27135098
train,2.0,4.122414
train,10.0,4.223263
train,0.0,0.45132563
train,0.0,2.101214
train,2.0,4.211823
train,5.0,2.8531582
train,2.0,2.17728
train,0.0,1.3456643
train,9.0,2.4821799
train,1.0,4.362131
train,0.0,0.3141191
train,0.0,0.7367738
train,1.0,3.456388
train,1.0,2.6704566
train,3.0,2.7467766
train,1.0,2.4319565
train,0.0,0.28788224
train,0.0,0.26282042
train,9.0,3.24993
train,3.0,4.8389597
train,2.0,0.35052735
train,0.0,0.34907532
train,0.0,0.3174972
train,0.0,2.7302384
train,0.0,4.948386
train,3.0,2.629135
train,0.0,6.139327
train,0.0,3.2206976
train,0.0,0.15842488
train,0.0,5.3576183
train,0.0,1.0255903
train,4.0,3.1278527
train,0.0,2.9194798
train,0.0,0.2947566
train,3.0,4.029212
train,1.0,0.29006678
train,0.0,0.3330574
train,0.0,0.21869922
train,0.0,0.33241835
train,1.0,0.99544334
train,7.0,4.2750874
train,9.0,3.1715107
train,1.0,4.2111874
train,0.0,1.356446
train,1.0,0.7025138
train,3.0,2.5389378
train,0.0,2.130338
train,1.0,1.5572002
train,1.0,1.3065482
train,0.0,0.3074628
train,0.0,0.28454575
train,2.0,4.28671
train,0.0,0.2691226
train,0.0,0.3807701
train,0.0,0.37897283
train,0.0,0.2701433
train,1.0,3.0639954
train,0.0,0.32526535
train,1.0,3.0086648
train,0.0,0.36511907
train,0.0,0.43464214
train,1.0,3.5511377
train,1.0,5.2640486
train,1.0,6.3151484
train,6.0,3.3882856
train,0.0,0.29237112
train,0.0,2.2921102
train,2.0,2.5391939
train,0.0,0.2232155
train,2.0,6.0228176
train,1.0,2.7216303
train,1.0,3.4383063
train,2.0,0.30923414
train,0.0,0.2898848
train,0.0,0.52604413
train,1.0,1.7147567
train,0.0,0.34539753
train,3.0,5.6578503
train,0.0,0.32816547
train,7.0,5.2004824
train,2.0,4.0807095
train,2.0,2.5722518
train,0.0,0.27679756
train,2.0,2.459131
train,2.0,9.212157
train,9.0,4.464226
train,0.0,1.9018495
train,7.0,4.2081575
train,1.0,5.3364105
train,1.0,2.452397
train,0.0,0.29269937
train,0.0,0.25305527
train,1.0,1.8722374
train,0.0,0.60685015
train,0.0,0.35711345
train,0.0,3.063898
train,0.0,1.3275086
train,0.0,0.29309154
train,0.0,0.37879604
train,1.0,0.32224944
train,0.0,0.23149408
train,0.0,2.0528994
train,3.0,3.062153
train,0.0,0.32481873
train,0.0,0.31459248
train,3.0,3.1712446
train,0.0,0.2562044
train,1.0,7.1195307
train,7.0,2.6658287
train,0.0,0.24079911
train,1.0,2.3235927
train,0.0,0.26592198
train,0.0,0.2709227
train,0.0,0.7472178
train,3.0,3.3347528
train,1.0,1.2690226
train,1.0,1.8081231
train,15.0,5.9584455
train,1.0,2.4896364
train,3.0,0.86934364
train,0.0,1.0873649
train,3.0,3.5782347
train,2.0,3.6845593
train,7.0,2.8780417
train,0.0,0.3106248
train,2.0,3.3278344
train,0.0,0.6061646
train,0.0,2.549487
train,0.0,0.2845286
train,0.0,0.50981826
train,0.0,1.6130648
train,6.0,0.24525273
train,0.0,0.2894665
train,1.0,4.1850786
train,2.0,2.4428594
train,0.0,0.8471802
train,2.0,3.4988008
train,1.0,4.9937525
train,0.0,5.895788
train,0.0,1.8605701
train,0.0,0.2982057
train,0.0,0.9667862
train,6.0,4.7759457
train,0.0,0.30503452
train,1.0,1.6981847
train,1.0,0.37135136
train,1.0,4.8213406
train,2.0,5.027313
train,0.0,0.31189138
train,2.0,0.5341275
train,3.0,4.270837
train,0.0,0.36084634
train,0.0,0.34899682
train,6.0,6.3042164
train,0.0,0.20066887
train,0.0,0.35567194
train,1.0,3.3355725
train,3.0,2.1721835
train,0.0,0.36741474
train,0.0,0.32123274
train,1.0,1.6201966
train,0.0,0.36816174
train,0.0,0.28414404
train,0.0,4.304842
train,0.0,0.83064896
train,7.0,2.6575344
train,0.0,0.5758598
train,15.0,4.005149
train,1.0,3.275537
train,0.0,0.4402064
train,-1.0,1.1326895
train,0.0,0.4087981
train,0.0,2.6902974
train,0.0,0.36304036
train,0.0,0.7062701
train,1.0,4.8214855
train,7.0,2.7822032
train,5.0,3.8735871
train,6.0,5.6281204
train,0.0,0.2312117
train,0.0,1.0767143
train,0.0,0.25451204
train,0.0,0.3347168
train,3.0,2.307127
train,15.0,6.4286976
train,2.0,1.751018
train,2.0,3.8397791
train,1.0,3.0983603
train,1.0,3.5319643
train,1.0,4.1266947
train,6.0,5.909519
train,0.0,0.4692213
train,0.0,2.0803328
train,1.0,1.7592243
train,1.0,1.8523816
train,0.0,0.3819224
train,0.0,0.29809517
train,1.0,2.133651
train,0.0,0.25573733
train,0.0,2.653811
train,0.0,0.26548424
train,0.0,0.37639877
train,0.0,0.36348528
train,0.0,0.5947656
train,0.0,2.8881633
train,2.0,5.497119
train,0.0,0.30754238
train,-1.0,1.6721812
train,3.0,3.3780956
train,1.0,1.2042897
train,0.0,0.20340244
train,4.0,3.0780995
train,2.0,6.044426
train,2.0,4.436798
train,0.0,1.0009124
train,0.0,0.6529546
train,1.0,1.1874778
train,0.0,1.6370599
train,0.0,0.38731262
train,1.0,1.5710537
train,2.0,1.9292564
train,0.0,0.7673092
train,2.0,1.464559
train,3.0,3.607949
train,1.0,0.24674003
train,2.0,3.8597858
train,0.0,3.86511
train,1.0,4.170167
train,5.0,5.9878826
train,1.0,0.5688303
train,1.0,0.30337414
train,0.0,3.9567792
train,0.0,0.5455549
train,2.0,6.3341417
train,0.0,0.554431
train,0.0,5.5220194
train,0.0,1.0083917
train,0.0,0.30320215
train,1.0,3.2684207
train,0.0,0.31876972
train,2.0,4.1426373
train,3.0,2.9357343
train,5.0,5.6790943
train,0.0,0.4381519
train,0.0,0.2695272
train,3.0,3.189353
train,1.0,0.42655325
train,5.0,3.568029
train,7.0,1.517404
train,0.0,0.32350424
train,1.0,2.4645174
train,0.0,0.24836735
train,1.0,6.235218
train,0.0,0.28149775
train,6.0,5.5743036
train,1.0,1.9543735
train,0.0,0.26211622
train,6.0,6.2487583
train,2.0,1.089823
train,2.0,5.480007
train,1.0,6.097271
train,6.0,2.4541423
train,1.0,6.50276
train,2.0,1.0801768
train,3.0,2.9935224
train,1.0,3.140032
train,0.0,0.54079765
train,0.0,0.37885273
train,2.0,3.313205
train,1.0,1.473687
train,0.0,0.37700146
train,0.0,2.2574642
train,2.0,2.530258
train,1.0,0.36992055
train,1.0,4.96984
train,0.0,0.4044457
train,1.0,2.2000694
train,0.0,0.29556987
train,1.0,0.2771208
train,0.0,3.2796612
train,0.0,0.21856098
train,0.0,0.3187042
train,0.0,0.29426193
train,0.0,0.17984222
train,1.0,0.61384106
train,0.0,1.6478648
train,0.0,0.37993142
train,0.0,0.42391938
train,0.0,0.36769366
train,1.0,0.40422696
train,0.0,0.5906292
train,0.0,0.4481417
train,1.0,3.19992
train,0.0,4.7161255
train,0.0,4.6123524
train,3.0,2.659281
train,1.0,2.9637957
train,1.0,2.0500326
train,1.0,3.1156332
train,0.0,0.7182501
train,0.0,1.4859958
train,1.0,3.4764254
train,0.0,0.31283617
train,2.0,2.0062149
train,1.0,2.1287756
train,2.0,2.4562123
train,7.0,0.9784999
train,0.0,0.24360202
train,1.0,3.9407113
train,2.0,3.8991554
train,6.0,6.052437
train,0.0,0.24051636
train,4.0,4.578495
train,0.0,0.2586885
train,1.0,5.199176
train,3.0,6.254819
train,0.0,0.43598568
train,1.0,2.2948048
train,2.0,1.2382736
train,1.0,0.37733704
train,2.0,5.7979736
train,0.0,0.2593842
train,0.0,4.1641426
train,1.0,0.44676834
train,0.0,1.1141698
train,0.0,1.3809763
train,1.0,0.62787616
train,0.0,4.5758896
train,0.0,1.8217239
train,0.0,6.251622
train,6.0,6.1052494
train,0.0,2.329913
train,0.0,0.28492546
train,0.0,0.4781804
train,1.0,0.46563107
train,2.0,1.1924858
train,2.0,5.7422676
train,0.0,0.35313547
train,0.0,1.1086962
train,2.0,4.2024817
train,1.0,1.2875419
train,1.0,1.7493963
train,1.0,2.6042309
train,0.0,0.29334372
train,0.0,3.8445387
train,2.0,7.4959
train,0.0,0.49783215
train,2.0,3.2925744
train,0.0,0.31967527
train,0.0,0.77918607
train,0.0,0.25453869
train,2.0,3.1955273
train,0.0,4.012776
train,2.0,2.6235442
train,3.0,3.8125994
train,0.0,2.575755
train,1.0,0.27588686
train,0.0,5.9137936
train,0.0,0.28521517
train,0.0,0.2387563
train,0.0,0.44456065
train,0.0,0.29304624
train,9.0,3.203573
train,6.0,0.84966695
train,1.0,1.3178055
train,1.0,2.1330395
train,2.0,2.4105897
train,0.0,0.4922775
train,1.0,6.14824
train,3.0,0.8144438
train,1.0,3.781166
train,0.0,0.6977718
train,0.0,0.6868336
train,0.0,0.8103734
train,2.0,4.219913
train,5.0,2.0478985
train,0.0,0.42319947
train,1.0,0.6302792
train,0.0,0.32466918
train,0.0,0.237897
train,3.0,2.693423
train,0.0,0.21536772
train,1.0,4.5784664
train,0.0,0.37057996
train,0.0,0.27572033
train,0.0,1.4788818
train,1.0,3.2404263
train,1.0,2.8173645
train,0.0,0.30510813
train,2.0,7.703497
train,1.0,2.5070894
train,2.0,3.572587
train,0.0,0.27674153
train,0.0,0.34613398
train,0.0,0.26511088
train,0.0,1.1694527
train,1.0,1.5660019
train,1.0,1.6913867
train,1.0,1.7711695
train,0.0,0.64080703
train,5.0,2.9778066
train,0.0,0.3492316
train,2.0,3.7316406
train,1.0,0.2463446
train,6.0,0.6638442
train,0.0,1.7741189
train,0.0,0.24903035
train,0.0,0.38784537
train,0.0,0.2845422
train,1.0,0.47707382
train,0.0,1.3830684
train,0.0,0.3086098
train,0.0,0.31314278
train,5.0,2.4735837
train,0.0,4.7374773
train,0.0,2.1377096
train,0.0,4.8630266
train,1.0,0.2573258
train,2.0,5.360816
train,0.0,0.3409358
train,0.0,0.23767531
train,1.0,2.76214
train,2.0,5.4031096
train,2.0,2.5796888
train,1.0,4.911995
train,0.0,2.3435452
train,0.0,0.25379726
train,1.0,3.2475247
train,2.0,0.89689964
train,0.0,1.2171541
train,0.0,0.2858349
train,1.0,1.3881084
train,3.0,6.27668
train,0.0,0.79980415
train,2.0,3.5635786
train,4.0,0.3828671
train,-1.0,4.376419
train,11.0,5.252989
train,3.0,2.6163874
train,2.0,2.9714484
train,2.0,5.0517015
train,0.0,0.3545238
train,0.0,2.455357
train,1.0,1.4502307
train,5.0,4.4322567
train,1.0,3.2223108
train,2.0,2.0428941
train,0.0,2.4933534
train,6.0,4.349264
train,7.0,5.206193
train,0.0,0.45955068
train,0.0,3.0507374
train,1.0,2.5603328
train,0.0,0.35661483
train,6.0,5.0459623
train,0.0,0.39866287
train,1.0,2.8254933
train,0.0,0.30883968
train,0.0,0.29041338
train,0.0,0.29304624
train,0.0,0.29366243
train,0.0,0.3007416
train,0.0,0.24339299
train,9.0,1.7562556
train,0.0,0.71776444
train,-3.0,1.542778
train,0.0,0.19536728
train,23.0,8.248442
train,0.0,0.18925208
train,6.0,5.2976637
train,1.0,0.6038153
train,0.0,0.3071769
train,0.0,0.34568566
train,8.0,3.287011
train,1.0,0.4338665
train,0.0,1.7895807
train,6.0,3.481737
train,2.0,4.8030195
train,0.0,0.23096
train,0.0,0.62920034
train,0.0,1.1842799
train,0.0,2.256471
train,2.0,4.0056114
train,5.0,3.115444
train,1.0,1.2249362
train,9.0,5.7810755
train,0.0,1.3267844
train,6.0,5.9342356
train,2.0,2.911949
train,0.0,0.28858107
train,1.0,0.7377813
train,1.0,5.467539
train,2.0,4.5503187
train,0.0,0.4947999
train,0.0,3.1027482
train,0.0,0.27521753
train,0.0,0.31879798
train,0.0,6.912327
train,0.0,3.2995746
train,4.0,3.3477523
train,0.0,0.47696984
train,3.0,3.281467
train,6.0,2.1178198
train,2.0,3.7472618
train,0.0,3.5338137
train,1.0,4.727088
train,0.0,0.5767971
train,3.0,4.5806026
train,2.0,1.5678003
train,0.0,0.24103574
train,1.0,1.6147292
train,7.0,1.5587308
train,0.0,0.25316885
train,1.0,5.0058174
train,0.0,0.66581666
train,0.0,1.9278499
train,1.0,0.6023396
train,9.0,6.089281
train,2.0,0.82871205
train,1.0,5.5551414
train,3.0,3.7360046
train,2.0,2.7205765
train,1.0,0.9915048
train,1.0,4.1958346
train,9.0,3.0071535
train,3.0,3.4727015
train,2.0,2.490383
train,1.0,2.4058201
train,0.0,0.25765526
train,0.0,0.65476716
train,2.0,3.1834195
train,0.0,0.32140282
train,0.0,0.25297403
train,0.0,0.25157025
train,1.0,3.087059
train,5.0,3.94099
train,1.0,0.5972537
train,10.0,2.000145
train,2.0,2.409052
train,15.0,3.6198556
train,0.0,0.30447274
train,1.0,2.622832
train,1.0,2.5586097
train,0.0,0.40461937
train,0.0,0.63593733
train,2.0,3.8594196
train,2.0,3.145409
train,2.0,3.1877449
train,0.0,2.9226804
train,1.0,2.9321883
train,0.0,0.27717078
train,13.0,5.940812
train,10.0,4.0606165
train,0.0,0.21582466
train,0.0,1.5427448
train,2.0,2.7708154
train,2.0,4.5768538
train,2.0,3.373439
train,0.0,0.9507473
train,1.0,1.7601762
train,1.0,4.8120594
train,0.0,0.25090933
train,6.0,4.006073
train,1.0,0.23591903
train,0.0,5.4363794
train,0.0,0.33057353
train,0.0,3.194129
train,2.0,4.3392973
train,2.0,2.413799
train,1.0,1.5881448
train,0.0,0.23634113
train,0.0,0.3307518
train,1.0,7.4656973
train,0.0,3.018063
train,2.0,5.4314184
train,1.0,0.6290861
train,2.0,8.035627
train,0.0,1.4218668
train,0.0,1.832994
train,0.0,0.9945666
train,0.0,1.3280735
train,2.0,6.32094
train,2.0,2.8155103
train,0.0,0.26352906
train,2.0,2.7271712
train,2.0,3.3020012
train,3.0,3.6567714
train,0.0,0.22628015
train,1.0,3.1178653
train,2.0,2.8310654
train,1.0,0.5525309
train,9.0,4.525219
train,2.0,4.3097296
train,0.0,0.28130156
train,2.0,4.780426
train,10.0,3.2253575
train,0.0,0.2764572
train,0.0,0.7745126
train,0.0,0.45823833
train,1.0,6.9696217
train,2.0,2.538869
train,2.0,2.3317566
train,0.0,1.4902687
train,0.0,0.40523705
train,6.0,3.7547271
train,2.0,5.3682957
train,0.0,4.041484
train,1.0,0.4445202
train,2.0,3.1244977
train,2.0,4.2637615
train,0.0,0.3216148
train,1.0,4.1753073
train,6.0,5.2126007
train,0.0,1.3047945
train,1.0,3.1203156
train,0.0,3.0121646
train,2.0,4.508174
train,0.0,0.30012915
train,2.0,4.718275
train,2.0,3.7903955
train,2.0,2.7612064
train,1.0,2.4559934
train,0.0,0.2513377
train,9.0,5.2328787
train,0.0,0.30143085
train,0.0,0.24330817
train,5.0,5.3484125
train,1.0,3.17417
train,0.0,0.20658392
train,1.0,5.8625383
train,0.0,0.33608598
train,1.0,0.54432416
train,2.0,4.9296017
train,1.0,4.0066338
train,0.0,1.9879066
train,1.0,2.4236202
train,0.0,0.27003735
train,0.0,0.3126318
train,0.0,0.44751543
train,0.0,0.22748369
train,2.0,6.1301575
train,7.0,3.7135384
train,2.0,4.441947
train,2.0,5.0798607
train,0.0,1.1276114
train,2.0,2.316991
train,2.0,2.7615047
train,2.0,4.43128
train,4.0,2.4877424
train,0.0,0.16492203
train,0.0,0.60645306
train,0.0,0.30754238
train,5.0,2.3917155
train,0.0,0.35300243
train,0.0,2.844847
train,0.0,0.31686038
train,0.0,0.307774
train,0.0,2.1888437
train,1.0,4.1054764
train,2.0,4.6976213
train,7.0,5.226183
train,2.0,2.7194054
train,0.0,0.15796247
train,0.0,0.41298681
train,2.0,2.5737357
train,0.0,0.26708016
train,0.0,0.33952856
train,2.0,1.4040848
train,0.0,0.30666128
train,0.0,0.36180857
train,0.0,0.5051836
train,2.0,4.241563
train,0.0,0.3039295
train,1.0,0.21705642
train,2.0,5.656212
train,2.0,5.8825436
train,0.0,0.25591564
train,1.0,0.90838534
train,3.0,5.526723
train,0.0,0.3679915
train,2.0,5.0986614
train,0.0,6.233268
train,0.0,0.27832812
train,2.0,2.4724195
train,10.0,3.1883874
train,1.0,3.529745
train,1.0,3.5447736
train,1.0,2.251168
train,1.0,2.9790747
train,0.0,2.5699334
train,0.0,0.7771972
train,0.0,0.36402053
train,10.0,6.1672964
train,0.0,0.3403406
train,0.0,3.9526432
train,2.0,4.0835133
train,2.0,8.373834
train,0.0,0.3853818
train,0.0,1.0623378
train,0.0,1.0750797
train,2.0,2.8355076
train,0.0,1.3274176
train,0.0,0.31771484
train,0.0,0.23103896
train,0.0,0.31211162
train,1.0,4.7068214
train,1.0,2.9829128
train,0.0,0.28151634
train,3.0,3.4299164
train,1.0,1.1606774
train,1.0,0.47748607
train,1.0,3.7102818
train,6.0,6.2400723
train,1.0,1.507757
train,2.0,2.7920697
train,2.0,5.3183575
train,0.0,0.2894382
train,0.0,0.32194883
train,0.0,0.250877
train,0.0,0.335776
train,2.0,2.9450853
train,1.0,2.9859653
train,0.0,0.72187984
train,0.0,0.767588
train,1.0,4.648693
train,2.0,3.5560224
train,1.0,3.1621926
train,0.0,1.0854725
train,1.0,4.282463
train,2.0,2.959835
train,2.0,2.5927742
train,0.0,0.8054335
train,0.0,2.9168444
train,0.0,0.4723553
train,5.0,1.1722393
train,8.0,4.1172495
train,0.0,0.3224048
train,2.0,4.6871595
train,0.0,2.3635018
train,2.0,3.4412088
train,0.0,0.24771705
train,1.0,3.3658142
train,0.0,0.43593878
train,0.0,1.4614502
train,0.0,0.3308497
train,1.0,2.286365
train,0.0,0.7894303
train,1.0,1.6668236
train,3.0,2.5543838
train,2.0,3.5490727
train,1.0,0.66302466
train,3.0,3.8974156
train,0.0,0.32375193
train,0.0,2.6425266
train,2.0,1.8024325
train,0.0,1.3565216
train,1.0,3.3359709
train,0.0,3.677535
train,0.0,0.23156363
train,0.0,0.3036644
train,0.0,0.8492722
train,0.0,0.39086038
train,0.0,0.80468524
train,2.0,1.7315406
train,2.0,0.8887847
train,0.0,0.31645557
train,0.0,0.30298272
train,0.0,0.37445208
train,2.0,4.911545
train,0.0,0.35214448
train,1.0,4.5089216
train,1.0,2.4211094
train,1.0,0.3536629
train,0.0,0.8594974
train,6.0,6.2177877
train,2.0,5.0458326
train,1.0,3.6532943
train,0.0,1.3957467
train,2.0,4.8057556
train,0.0,5.0502224
train,1.0,4.415451
train,1.0,0.46461558
train,1.0,2.1158223
train,2.0,3.0720594
train,3.0,6.594059
train,1.0,3.1195724
train,13.0,7.7288465
train,0.0,0.23962373
train,0.0,0.3402581
train,1.0,4.031171
train,1.0,0.2555153
train,0.0,0.35094705
train,0.0,0.2437347
train,0.0,4.6219206
train,1.0,7.7533646
train,0.0,0.36045474
train,0.0,0.33323097
train,0.0,0.31126952
train,1.0,2.0009005
train,0.0,0.30399695
train,0.0,0.2906969
train,0.0,4.4030094
train,0.0,0.3542205
train,6.0,2.4372284
train,3.0,2.6425252
train,0.0,0.2878635
train,1.0,1.979978
train,1.0,1.0116503
train,3.0,6.2650623
train,0.0,0.3003637
train,0.0,5.343935
train,0.0,0.39741942
train,0.0,0.23775986
train,2.0,3.4541442
train,0.0,0.3152152
train,0.0,0.3298037
train,0.0,0.39565432
train,0.0,0.31688544
train,0.0,0.33735365
train,1.0,5.763364
train,2.0,2.8556662
train,0.0,0.28086698
train,1.0,0.78840697
train,2.0,3.5935843
train,2.0,3.464805
train,1.0,2.9754443
train,4.0,3.2966218
train,1.0,4.7971888
train,7.0,4.62358
train,1.0,2.918584
train,0.0,0.35903138
train,1.0,1.875567
train,0.0,0.5807338
train,0.0,0.33896604
train,1.0,5.6458426
train,2.0,3.6913984
train,0.0,2.3482852
train,0.0,0.71771276
train,1.0,0.50899243
train,1.0,0.31712466
train,0.0,1.6142855
train,0.0,0.67779434
train,13.0,4.1959963
train,1.0,3.1062005
train,3.0,1.8303653
train,3.0,3.3642652
train,2.0,3.291945
train,1.0,4.195195
train,0.0,1.9628301
train,0.0,0.30926013
train,0.0,0.91713345
train,0.0,0.43360215
train,0.0,0.24943674
train,0.0,5.028696
train,0.0,0.28252846
train,5.0,5.375284
train,0.0,1.305892
train,0.0,0.30663043
train,0.0,0.35776293
train,2.0,2.5708745
train,1.0,4.508045
train,0.0,0.37598586
train,2.0,2.1587806
train,1.0,1.674621
train,1.0,3.3018887
train,2.0,3.736918
train,13.0,2.9254706
train,0.0,1.2959089
train,0.0,5.606902
train,1.0,0.99370277
train,2.0,5.7660913
train,0.0,0.9239178
train,0.0,0.21501371
train,0.0,0.93356144
train,0.0,0.32600215
train,0.0,0.34687674
train,0.0,0.30481493
train,6.0,0.4287517
train,0.0,2.9051695
train,1.0,2.2512884
train,0.0,2.6218672
train,0.0,2.970745
train,1.0,4.0316925
train,0.0,1.2111654
train,0.0,0.2437347
train,2.0,3.887774
train,2.0,4.003574
train,0.0,0.34651482
train,0.0,3.3065956
train,0.0,4.52137
train,2.0,4.7205153
train,0.0,0.5138978
train,0.0,5.5134783
train,0.0,3.0349104
train,1.0,2.0967312
train,6.0,4.2290387
train,0.0,0.8859681
train,2.0,1.8052489
train,0.0,0.28365582
train,6.0,3.0562687
train,3.0,4.979891
train,0.0,0.27997166
train,0.0,0.2551267
train,0.0,0.41749159
train,2.0,2.3181763
train,0.0,0.37851354
train,2.0,7.8405647
train,0.0,0.5406579
train,0.0,2.1930914
train,5.0,4.2488146
train,8.0,4.7652845
train,0.0,0.75889975
train,0.0,0.23430353
train,0.0,0.47931004
train,0.0,3.1500413
train,0.0,0.3222782
train,1.0,0.27581745
train,2.0,3.2309265
train,3.0,3.3366747
train,0.0,0.33994162
train,2.0,4.7127132
train,0.0,0.29577196
train,0.0,0.35208932
train,0.0,6.600704
train,0.0,0.51190734
train,0.0,3.0000403
train,0.0,0.3927107
train,0.0,4.5319586
train,1.0,3.2970152
train,0.0,0.4730407
train,0.0,0.23844892
train,0.0,0.386451
train,2.0,1.7678927
train,0.0,0.73603106
train,0.0,0.18128988
train,0.0,0.276818
train,0.0,0.90714914
train,2.0,2.929606
train,0.0,0.3386414
train,0.0,0.24525166
train,0.0,1.0479398
train,0.0,2.6907778
train,1.0,3.9675567
train,0.0,0.3798507
train,1.0,0.30503452
train,0.0,1.4493663
train,0.0,2.507916
train,14.0,6.4785624
train,0.0,1.6769879
train,8.0,3.8831222
train,1.0,1.3720784
train,1.0,2.443147
train,0.0,0.89625126
train,0.0,0.33567113
train,0.0,2.7614412
train,1.0,1.0317664
train,1.0,1.0593987
train,0.0,3.2799995
train,1.0,3.2322946
train,0.0,0.24975382
train,0.0,0.24855755
train,6.0,0.7408041
train,0.0,0.304879
