split,y_true,y_pred
test,0.0,0.39404985
test,5.0,7.2621574
test,1.0,0.4387231
test,1.0,0.6608627
test,0.0,0.8477827
test,0.0,0.32947084
test,2.0,5.3536263
test,2.0,4.3520594
test,9.0,2.7674112
test,2.0,3.5076861
test,2.0,2.5701385
test,0.0,4.2437267
test,0.0,0.37105602
test,1.0,2.3539243
test,0.0,0.4316686
test,2.0,4.16681
test,0.0,0.52397764
test,0.0,0.3348874
test,3.0,5.152239
test,1.0,5.354748
test,3.0,5.494012
test,2.0,2.2815619
test,1.0,0.5774026
test,1.0,0.6438535
test,7.0,8.193329
test,0.0,0.45427996
test,1.0,0.3242755
test,2.0,8.392963
test,0.0,0.39631063
test,0.0,0.34060448
test,1.0,4.9111643
test,0.0,0.348945
test,6.0,4.8149066
test,2.0,8.02794
test,0.0,0.3698083
test,2.0,0.49921304
test,1.0,1.0658989
test,1.0,0.55316186
test,0.0,0.4007454
test,0.0,0.5141894
test,0.0,4.5543737
test,0.0,2.457666
test,1.0,5.3169394
test,0.0,4.5663376
test,0.0,1.2530566
test,0.0,0.40907443
test,0.0,0.6928903
test,2.0,6.2367144
test,0.0,1.5352464
test,0.0,0.35503417
test,1.0,0.767957
test,6.0,8.080545
test,0.0,3.5224204
test,0.0,5.9039
test,2.0,6.348791
test,0.0,0.38071257
test,5.0,6.4624352
test,0.0,2.7626085
test,2.0,6.405835
test,0.0,0.33902252
test,0.0,2.8907819
test,0.0,0.4184259
test,2.0,5.1255627
test,0.0,0.5404831
test,1.0,4.771814
test,0.0,0.3953218
test,1.0,5.89598
test,0.0,0.3294748
test,0.0,0.47530526
test,0.0,0.37238038
test,3.0,3.6304212
test,-1.0,4.062515
test,1.0,7.2468157
test,2.0,5.3675485
test,0.0,0.3333227
test,1.0,3.5834026
test,2.0,5.4742727
test,2.0,5.3364906
test,2.0,8.596067
test,2.0,6.582606
test,0.0,0.36778653
test,0.0,0.39250207
test,1.0,1.5704772
test,0.0,0.5698293
test,1.0,0.32351482
test,2.0,1.5983266
test,0.0,0.49995542
test,9.0,4.0085735
test,0.0,0.4592491
test,0.0,0.3341108
test,2.0,4.7238965
test,0.0,6.2647557
test,1.0,0.3395507
test,2.0,5.2088466
test,1.0,0.37379718
test,0.0,4.1994066
test,2.0,8.947376
test,0.0,6.3230076
test,6.0,6.028577
test,0.0,0.3639971
test,1.0,5.4245505
test,2.0,4.320789
test,0.0,0.7178949
test,3.0,5.649664
test,0.0,0.32713535
test,0.0,3.4845762
test,0.0,0.36764872
test,1.0,0.34986266
test,0.0,0.3533454
test,1.0,0.39605576
test,0.0,0.3604656
test,0.0,6.7875495
test,1.0,4.302421
test,1.0,6.4642572
test,2.0,4.5726686
test,0.0,0.36035502
test,0.0,0.43306956
test,1.0,0.39252728
test,5.0,1.0389521
test,2.0,6.118893
test,3.0,8.125594
test,2.0,5.972149
test,0.0,0.34596825
test,1.0,0.7311214
test,6.0,0.61748195
test,0.0,6.888768
test,0.0,0.3391565
test,0.0,0.36236447
test,0.0,0.35099298
test,0.0,0.37440592
test,0.0,0.3518875
test,3.0,0.9737686
test,10.0,9.152922
test,0.0,1.1226882
test,1.0,1.6885862
test,8.0,6.5593677
test,0.0,1.1716151
test,0.0,0.38090742
test,0.0,4.241155
test,2.0,1.9850116
test,0.0,0.4688096
test,0.0,1.7946409
test,3.0,7.034095
test,1.0,1.6593304
test,0.0,0.38812816
test,2.0,0.3280969
test,0.0,4.3221803
test,1.0,0.33415684
test,0.0,0.35223204
test,11.0,5.96186
test,0.0,0.9873202
test,-1.0,0.8266029
test,0.0,0.33001548
test,0.0,0.46659458
test,0.0,4.300022
test,0.0,1.9383112
test,1.0,1.2691457
test,0.0,0.5014605
test,12.0,1.1524423
test,0.0,0.34343144
test,0.0,0.4090475
test,0.0,0.98219275
test,6.0,0.34100145
test,0.0,0.38169402
test,1.0,0.38862023
test,1.0,0.37581056
test,1.0,0.35476738
test,6.0,7.215979
test,0.0,0.6218624
test,1.0,2.6510825
test,1.0,0.9427533
test,1.0,2.1143475
test,2.0,1.1430933
test,1.0,5.053776
test,1.0,0.7198876
test,6.0,6.0434012
test,5.0,0.9635252
test,6.0,1.7202588
test,0.0,0.3654606
test,0.0,0.58717394
test,0.0,0.46198255
test,0.0,0.38146025
test,0.0,1.6533504
test,2.0,1.0347466
test,9.0,8.081009
test,0.0,6.6543636
test,0.0,0.7471887
test,6.0,5.712738
test,1.0,0.33873084
test,0.0,0.54947436
test,0.0,0.449598
test,2.0,2.7743897
test,2.0,4.879525
test,15.0,3.969893
test,1.0,2.156447
test,1.0,5.4152822
test,2.0,8.098927
test,2.0,6.082965
test,6.0,7.1433725
test,0.0,0.41180408
test,1.0,3.1506515
test,0.0,2.0509884
test,2.0,7.4328265
test,1.0,0.35608575
test,1.0,1.3178679
test,0.0,1.2276249
test,2.0,8.045495
test,1.0,5.369861
test,0.0,0.4246108
test,1.0,4.578216
test,0.0,8.312583
test,0.0,0.36322016
test,0.0,0.3914591
test,9.0,5.2064004
test,3.0,4.4522767
test,0.0,0.34697866
test,2.0,1.1654377
test,0.0,3.1858244
test,0.0,8.79585
test,0.0,0.33568034
test,0.0,0.75869834
test,6.0,6.127957
test,0.0,0.34335116
test,0.0,0.35490942
test,6.0,3.8739796
test,2.0,3.0068083
test,2.0,5.5480394
test,0.0,1.6433041
test,0.0,5.2497153
test,-1.0,6.8959193
test,0.0,8.214721
test,2.0,5.230815
test,0.0,0.49088067
test,0.0,0.32563907
test,9.0,5.500367
test,1.0,3.5512657
test,0.0,0.37286913
test,0.0,0.36096194
test,0.0,0.34207857
test,0.0,0.6477955
test,12.0,8.030275
test,0.0,0.34725964
test,1.0,5.656098
test,2.0,2.660222
test,0.0,4.9191546
test,0.0,5.965442
test,3.0,7.5054445
test,0.0,0.3679867
test,2.0,1.1886868
test,1.0,0.32653925
test,0.0,0.33482257
test,1.0,5.823778
test,0.0,0.32655644
test,2.0,2.5376606
test,1.0,0.33072788
test,0.0,0.36284912
test,9.0,4.7812853
test,2.0,5.011522
test,4.0,0.3190635
test,0.0,0.4049027
test,0.0,0.4347892
test,0.0,0.35222623
test,1.0,1.0559032
test,1.0,6.5346026
test,0.0,0.35272405
test,0.0,2.874382
test,1.0,0.41671294
test,4.0,6.766825
test,2.0,2.1930337
test,0.0,0.32995188
test,0.0,5.5086293
test,0.0,0.35282135
test,0.0,1.3874778
test,2.0,6.2145047
test,0.0,3.5654836
test,2.0,2.1958594
test,0.0,4.444387
test,8.0,4.058614
test,1.0,4.7314715
test,2.0,0.9836361
test,1.0,0.66239154
test,0.0,0.46380687
test,0.0,0.34609246
test,1.0,9.306823
test,0.0,0.34710985
test,1.0,0.8322822
test,2.0,5.7963233
test,2.0,4.014689
test,0.0,0.5742413
test,0.0,0.6127013
test,1.0,1.078399
test,0.0,4.2104754
test,7.0,4.4635224
test,3.0,3.4225469
test,0.0,0.6277188
test,6.0,5.228555
test,5.0,0.9859317
test,0.0,0.3289209
test,1.0,2.0436878
test,0.0,2.542985
test,0.0,0.33788693
test,7.0,5.803473
test,1.0,5.25499
test,1.0,0.3323465
test,1.0,4.2913227
test,1.0,0.32869107
test,0.0,0.3314393
test,-1.0,5.071049
test,5.0,6.3677025
test,0.0,0.40302038
test,0.0,9.042686
test,2.0,5.1066537
test,3.0,3.2676735
test,0.0,0.35630485
test,1.0,1.9614729
test,1.0,3.987626
test,2.0,4.8744683
test,0.0,0.422557
test,0.0,0.33156043
test,8.0,1.0372779
test,0.0,0.3891381
test,1.0,0.68091476
test,0.0,4.67959
test,0.0,0.3638013
test,0.0,0.5248664
test,0.0,0.35468087
test,2.0,4.7602043
test,1.0,4.199549
test,2.0,6.937752
test,1.0,0.3788136
test,5.0,3.5242772
test,1.0,0.70378315
test,1.0,6.355708
test,6.0,6.255899
test,0.0,0.3295848
test,0.0,1.5022354
test,0.0,0.34858337
test,0.0,0.4102487
test,6.0,4.183777
test,1.0,2.38134
test,2.0,4.806457
test,6.0,9.469639
test,1.0,1.1923559
test,0.0,0.34684187
test,0.0,1.210077
test,2.0,6.364172
test,0.0,0.37757897
test,2.0,6.123261
test,1.0,0.35478464
test,1.0,5.8324237
test,0.0,0.37183696
test,0.0,0.38775748
test,0.0,0.35411233
test,0.0,0.65185654
test,2.0,5.3856807
test,0.0,5.7652187
test,1.0,0.34301722
test,5.0,6.0919943
test,0.0,0.39100245
test,3.0,5.9647074
test,5.0,2.5950499
test,2.0,4.2745404
test,0.0,0.3705296
test,6.0,5.7370186
test,0.0,0.4049027
test,0.0,6.6675043
test,0.0,0.79947853
test,0.0,0.40623426
test,1.0,1.0081654
test,1.0,0.5760952
test,1.0,1.0147122
test,0.0,4.2821217
test,1.0,0.34675598
test,0.0,0.41459337
test,0.0,1.9766624
test,0.0,0.37894797
test,10.0,1.075359
test,0.0,2.1085463
test,2.0,7.5320115
test,6.0,6.160894
test,0.0,0.45773798
test,0.0,0.37095144
test,0.0,0.37238038
test,0.0,0.6651831
test,2.0,4.636856
test,0.0,0.3741942
test,2.0,0.41193128
test,0.0,0.3515141
test,0.0,4.85604
test,2.0,4.5026913
test,0.0,0.33442777
test,2.0,1.6814337
test,0.0,0.3361533
test,6.0,5.9940696
test,0.0,5.118523
test,3.0,5.857347
test,0.0,0.8819159
test,2.0,5.1047473
test,6.0,5.4636507
test,3.0,1.4889135
test,2.0,5.7480993
test,2.0,1.8115789
test,2.0,3.671719
test,0.0,0.32718602
test,3.0,5.323311
test,1.0,0.51433665
test,2.0,5.760601
test,3.0,6.53543
test,0.0,0.6880549
test,1.0,0.4310423
test,0.0,0.3382031
test,1.0,1.2083366
test,0.0,1.3126898
test,2.0,0.5313698
test,0.0,0.37533286
test,0.0,0.35089546
test,1.0,0.3537925
test,1.0,3.955264
test,2.0,6.0025496
test,2.0,6.930435
test,2.0,3.6910496
test,1.0,1.1755972
test,3.0,8.610422
test,0.0,0.3709504
test,1.0,0.65822524
test,0.0,0.3327742
test,1.0,7.7099257
test,0.0,0.3623225
test,1.0,0.45099348
test,0.0,0.7342284
test,0.0,0.33404237
test,8.0,6.7647734
test,2.0,5.039173
test,1.0,4.9891167
test,6.0,5.8186655
test,2.0,7.165157
test,4.0,6.7044272
test,1.0,1.1059443
test,0.0,0.38933426
test,0.0,0.49207824
test,1.0,9.002363
test,1.0,3.9734292
test,0.0,0.3303114
test,0.0,0.32851008
test,0.0,0.8475713
test,2.0,4.4069386
test,0.0,3.8645892
test,0.0,0.33141965
test,0.0,0.44636774
test,11.0,6.151088
test,2.0,5.892707
test,0.0,0.33036485
test,1.0,4.4200034
test,0.0,0.60198736
test,1.0,0.7158971
test,1.0,6.5055103
test,3.0,7.373624
test,0.0,0.3916725
test,0.0,0.47469175
test,2.0,6.5092597
test,0.0,0.36348742
test,1.0,4.3526993
test,2.0,5.301084
test,0.0,0.9595734
test,8.0,4.092454
test,0.0,0.8648783
test,0.0,0.38022476
test,0.0,0.65223
test,0.0,4.2548685
test,1.0,6.618754
test,1.0,9.750808
test,0.0,0.36395007
test,0.0,0.35355514
test,1.0,7.709322
test,0.0,0.32719073
test,3.0,6.5506425
test,0.0,1.4543654
test,5.0,1.6502523
test,0.0,0.37733203
test,0.0,0.37051877
test,2.0,5.290178
test,6.0,6.3083935
test,0.0,3.4831533
test,3.0,2.1937165
test,1.0,4.3503337
test,0.0,0.34078306
test,6.0,6.074011
test,6.0,2.945014
test,0.0,1.2495682
test,0.0,0.6260083
test,0.0,0.54372513
test,1.0,0.5683428
test,1.0,0.6541221
test,0.0,0.48973995
test,1.0,3.1104302
test,1.0,1.2915035
test,1.0,1.8094
test,0.0,0.46338212
test,1.0,5.1501927
test,5.0,2.2725945
test,0.0,0.34290823
test,1.0,0.6114662
test,3.0,6.8683014
test,1.0,7.3207135
test,1.0,5.316709
test,1.0,3.87355
test,0.0,0.32073677
test,2.0,3.592544
test,3.0,4.7467003
test,0.0,0.3201056
test,8.0,6.20389
test,0.0,0.4773336
test,3.0,4.4940653
test,0.0,0.35753632
test,0.0,2.1367347
test,0.0,0.41135818
test,1.0,5.948083
test,2.0,4.9835668
test,0.0,0.3313636
test,1.0,4.4400835
test,0.0,0.3343439
test,1.0,0.3317477
test,0.0,3.539268
test,2.0,3.1620116
test,1.0,2.4159951
test,0.0,0.46565616
test,-2.0,3.3862233
test,0.0,1.49897
test,4.0,5.682937
test,0.0,0.35549188
test,2.0,5.1427045
test,1.0,0.60187817
test,0.0,4.6734657
test,1.0,0.46919063
test,0.0,0.7208109
test,1.0,0.35236514
test,1.0,3.662331
test,3.0,9.693061
test,0.0,0.37494695
test,5.0,7.6399207
test,1.0,6.793295
test,1.0,8.220683
test,6.0,2.4354067
test,0.0,0.3402688
test,2.0,3.2639709
test,0.0,4.127158
test,2.0,6.7059855
test,0.0,0.34399158
test,0.0,0.4940744
test,0.0,0.36991295
test,0.0,0.35374627
test,1.0,2.9917593
test,1.0,4.306832
test,9.0,4.993593
test,0.0,0.34830272
test,10.0,3.4798284
test,0.0,0.33694735
test,12.0,6.247894
test,0.0,0.3698656
test,0.0,5.955804
test,2.0,0.50720674
test,0.0,0.43986028
test,1.0,3.8905983
test,1.0,2.4308453
test,0.0,2.920154
test,5.0,4.7746143
test,0.0,0.3311364
test,0.0,0.3285757
test,0.0,0.37137568
test,0.0,0.4171532
test,0.0,0.35619846
test,2.0,3.3133564
test,0.0,0.34240222
test,0.0,1.801658
test,1.0,6.9349923
test,0.0,0.35449412
test,6.0,0.90887487
test,1.0,5.393633
test,1.0,3.4889965
test,6.0,5.037344
test,0.0,0.44962764
test,0.0,0.37478155
test,0.0,0.35916802
test,8.0,6.3910403
test,0.0,0.3526151
test,0.0,0.32701597
test,0.0,0.59688634
test,0.0,0.37672496
test,0.0,5.438472
test,0.0,0.39215598
test,0.0,0.3258872
test,5.0,3.965888
test,0.0,0.3321141
test,5.0,3.8919797
test,2.0,4.5082164
test,0.0,0.35410106
test,0.0,0.32701284
test,1.0,3.4572291
test,1.0,0.8965186
test,0.0,0.5755179
test,0.0,0.32598156
test,2.0,0.367187
test,7.0,4.8741426
test,0.0,0.3348565
test,1.0,0.32821852
test,0.0,0.3686657
test,6.0,5.8085456
test,1.0,0.34971777
test,0.0,0.46234345
test,1.0,2.9090729
test,14.0,1.4413414
test,0.0,0.3180511
test,0.0,0.32883847
test,1.0,0.5285677
test,1.0,1.9915231
test,0.0,0.35903174
test,0.0,0.414737
test,0.0,0.50943387
test,0.0,7.1052766
test,1.0,1.1677928
test,0.0,3.6144404
test,7.0,6.9442167
test,0.0,0.34783003
test,0.0,0.3245222
test,0.0,2.6082506
test,0.0,0.40423232
test,1.0,0.34734985
test,0.0,0.3342994
test,0.0,0.39362514
test,0.0,0.32317773
test,1.0,4.4625916
test,0.0,0.33381748
test,0.0,8.212165
test,0.0,3.1855812
test,13.0,7.3404393
test,0.0,0.37579384
test,3.0,5.46491
test,0.0,4.980287
test,1.0,0.35181984
test,0.0,0.44556653
test,0.0,0.3323762
test,2.0,5.9518366
test,0.0,0.33800167
test,0.0,0.33696666
test,0.0,0.5327356
test,0.0,0.3409815
test,0.0,1.7928144
test,0.0,2.373767
test,0.0,8.0055895
test,0.0,0.32226968
test,0.0,0.33105338
test,0.0,0.7977262
test,0.0,0.3510043
test,0.0,0.44780055
test,5.0,5.9879937
test,0.0,0.69533753
test,11.0,6.846164
test,5.0,8.887624
test,0.0,0.3314288
test,0.0,0.3352971
test,0.0,0.5215888
test,0.0,1.1770215
test,1.0,0.35881457
test,2.0,6.598881
test,0.0,0.3356991
test,10.0,3.3586445
test,15.0,8.437544
test,4.0,0.9486138
test,0.0,1.1755484
test,8.0,6.7615285
test,0.0,0.51398075
test,1.0,0.3411936
test,5.0,4.9818196
test,0.0,6.6669736
test,0.0,0.48004544
test,1.0,4.6960864
test,0.0,0.6126696
test,0.0,0.32421908
test,1.0,4.052742
test,5.0,7.2670126
test,0.0,0.34014598
test,1.0,7.3502226
test,5.0,5.1557937
test,0.0,4.69949
test,0.0,0.5984174
test,0.0,6.3266544
test,3.0,3.5867486
test,0.0,0.3344472
test,0.0,0.43229592
test,0.0,0.65390056
test,0.0,0.32591334
test,2.0,4.189771
test,10.0,5.1830177
test,0.0,0.3578798
test,0.0,0.60226774
test,2.0,6.994828
test,2.0,1.9316652
test,1.0,2.305459
test,2.0,8.433169
test,1.0,6.0763783
test,0.0,6.767349
test,2.0,2.7951527
test,0.0,1.6481689
test,0.0,1.4087201
test,0.0,0.82797986
test,0.0,0.40126967
test,1.0,2.8734226
test,6.0,0.60106885
test,1.0,0.338899
test,0.0,0.3938054
test,5.0,7.636825
test,2.0,7.278441
test,1.0,2.9888024
test,2.0,4.94077
test,0.0,1.5515585
test,0.0,0.35916436
test,8.0,6.24763
test,0.0,2.146256
test,0.0,0.3532122
test,0.0,0.33806098
test,8.0,2.209597
test,0.0,0.33373556
test,10.0,6.9236913
test,0.0,0.491167
test,1.0,7.8437557
test,7.0,0.6964241
test,1.0,5.468474
test,0.0,0.33071077
test,2.0,1.1570129
test,4.0,0.32750046
test,1.0,8.542252
test,0.0,0.33912924
test,2.0,6.6830745
test,0.0,0.34212032
test,3.0,1.4189597
test,0.0,1.8789347
test,3.0,7.6541715
test,0.0,0.80179954
test,0.0,0.36786482
test,6.0,6.8283253
test,0.0,5.826023
test,0.0,0.42639682
test,2.0,2.5092454
test,0.0,0.35303152
test,2.0,6.3539276
test,1.0,4.4588814
test,5.0,6.916587
test,2.0,6.0672245
test,2.0,6.8458424
test,0.0,5.180607
test,0.0,0.33032882
test,0.0,0.3587594
test,1.0,0.57954997
test,1.0,5.13558
test,0.0,0.5113877
test,0.0,0.41062993
test,9.0,9.818553
test,0.0,0.3416933
test,0.0,4.630463
test,3.0,6.852483
test,0.0,0.8606601
test,11.0,6.276531
test,0.0,2.964562
test,6.0,5.6996727
test,0.0,0.37236637
test,2.0,7.965704
test,8.0,8.304019
test,12.0,3.0790906
test,0.0,0.3559902
test,1.0,0.77828085
test,2.0,1.0840931
test,0.0,0.34857234
test,0.0,6.4070096
test,1.0,6.7032795
test,0.0,0.35305306
test,2.0,6.600011
test,0.0,1.0542562
test,0.0,0.34936678
test,0.0,4.4557304
test,0.0,0.3223058
test,0.0,0.5446983
test,0.0,7.256463
test,2.0,4.8418818
test,2.0,4.0530443
test,1.0,5.43236
test,0.0,0.4468259
test,8.0,6.543048
test,0.0,1.8545703
test,1.0,5.529583
test,0.0,0.4123544
test,2.0,5.6988935
test,6.0,7.2055264
test,1.0,6.603827
test,10.0,1.4302384
test,4.0,4.7837977
test,2.0,1.2874167
test,8.0,9.340097
test,0.0,1.7519512
test,1.0,0.8806032
test,0.0,1.7161076
test,0.0,0.36939567
test,2.0,8.488791
test,1.0,6.417259
test,1.0,5.1455865
test,6.0,3.6472077
test,0.0,5.0558815
test,1.0,2.8931017
test,0.0,0.40352866
test,2.0,6.786148
test,3.0,5.486958
test,0.0,0.70879996
test,6.0,5.208886
test,0.0,1.1849554
test,7.0,0.39823818
test,0.0,0.90717065
test,0.0,3.8812075
test,0.0,0.38920027
test,0.0,0.34358498
test,0.0,1.5000236
test,0.0,1.8118778
test,1.0,6.0226316
test,1.0,3.6666431
test,2.0,8.313692
test,2.0,0.9146281
test,6.0,5.608668
test,2.0,2.8131766
test,0.0,0.4401291
test,2.0,6.5398684
test,9.0,7.346792
test,0.0,1.8145043
test,6.0,4.0117445
test,0.0,0.5357386
test,2.0,5.4824634
test,0.0,2.9423366
test,0.0,8.596107
test,1.0,3.0747108
test,0.0,3.6304593
test,0.0,0.6073638
test,11.0,1.3850982
test,0.0,0.3248148
test,0.0,0.40918344
test,2.0,6.2020464
test,5.0,8.557124
test,0.0,5.355001
test,0.0,0.35999006
test,2.0,5.549095
test,0.0,1.4135602
test,1.0,4.3525887
test,1.0,0.39816403
test,0.0,1.9600629
test,0.0,0.36376506
test,1.0,5.750181
test,0.0,2.525735
test,0.0,0.5828668
test,1.0,0.6189985
test,0.0,0.33517656
test,1.0,4.0912724
test,2.0,9.039172
test,1.0,0.7661308
test,0.0,0.9575138
test,4.0,5.920989
test,2.0,4.5307136
test,0.0,0.3343439
test,0.0,0.4774127
test,2.0,5.9989576
test,0.0,0.6272268
test,2.0,8.312298
test,0.0,0.36642563
test,0.0,1.5489725
test,0.0,0.4420433
test,0.0,4.342774
test,2.0,7.091444
test,0.0,0.34434596
test,6.0,6.0938783
test,1.0,6.925904
test,1.0,0.35620272
test,1.0,2.3789754
test,0.0,0.34036106
test,0.0,0.41695094
test,2.0,0.63312066
test,0.0,0.774835
test,0.0,0.5076682
test,0.0,0.34249705
test,1.0,0.8093586
test,0.0,0.35447228
test,1.0,3.9207578
test,5.0,4.928957
test,2.0,1.9373568
test,2.0,4.4011574
test,1.0,2.107338
test,6.0,4.8034163
test,0.0,0.36270988
test,8.0,5.090861
test,0.0,0.6523049
test,0.0,0.40912247
test,0.0,0.45750582
test,2.0,6.5628214
test,2.0,5.5529895
test,0.0,0.33457968
test,1.0,0.34014726
test,0.0,1.1433357
test,1.0,3.5784006
test,7.0,5.088336
test,1.0,1.5285417
test,6.0,5.561899
test,0.0,5.5721164
test,3.0,7.6078506
test,2.0,6.4129486
test,6.0,0.9533649
test,2.0,2.835702
test,15.0,7.378431
test,1.0,3.8612428
test,2.0,5.9668427
test,0.0,2.0623732
test,0.0,0.33555418
test,0.0,0.3197774
test,0.0,0.53392863
test,0.0,0.3499651
test,4.0,5.9608736
test,1.0,7.1882906
test,0.0,3.113018
test,0.0,0.3626567
test,1.0,1.2243578
test,0.0,0.33432233
test,5.0,0.5004229
test,2.0,7.0444565
test,1.0,0.70598876
test,0.0,0.33287823
test,6.0,7.2554016
test,0.0,3.834406
test,1.0,6.146795
test,0.0,0.35604972
test,1.0,0.40321958
test,0.0,0.3673688
test,0.0,0.31676355
test,0.0,1.5907931
test,1.0,0.6849524
test,0.0,0.32878634
test,1.0,3.7934399
test,0.0,0.3652525
test,1.0,0.33275262
test,6.0,4.532349
test,2.0,3.5613804
test,1.0,0.5542406
test,0.0,4.0011067
test,0.0,0.5358257
test,0.0,0.54777837
test,2.0,7.3572636
test,6.0,2.3465252
test,-3.0,5.4776835
test,0.0,0.3479394
test,0.0,0.3376137
test,2.0,5.877684
test,2.0,6.634434
test,0.0,0.3712688
test,6.0,5.655418
test,10.0,5.121019
test,1.0,1.4012172
test,1.0,0.43309852
test,0.0,4.1791277
test,0.0,1.4706209
test,1.0,3.0134058
test,7.0,5.538779
test,2.0,6.386171
test,2.0,3.9713368
test,0.0,0.5862
test,1.0,4.5739393
test,0.0,1.1959691
test,1.0,0.6202097
test,8.0,6.141395
test,2.0,8.205082
test,1.0,0.7576132
test,9.0,9.533339
test,0.0,3.4802341
test,6.0,8.289455
test,1.0,0.33944908
test,0.0,0.54417557
test,0.0,0.360546
test,8.0,7.08338
test,6.0,6.6438003
test,0.0,4.2233167
test,0.0,0.3397431
test,1.0,2.7424612
test,0.0,0.5487969
test,1.0,2.4242225
test,0.0,0.89509594
test,1.0,0.37691143
test,2.0,2.1403062
test,0.0,3.948814
test,10.0,4.4990516
test,3.0,2.6832929
test,14.0,5.62231
test,0.0,0.91517466
test,1.0,2.9339566
test,0.0,0.6316828
test,0.0,3.625041
test,1.0,0.43803677
test,0.0,0.37379766
test,1.0,8.271866
test,0.0,0.34065875
test,2.0,4.691744
test,0.0,0.34652638
test,1.0,2.2617376
test,0.0,0.326628
test,5.0,4.8823214
test,0.0,1.171627
test,0.0,0.69875395
test,8.0,2.431438
test,1.0,6.2007737
test,1.0,1.31757
test,9.0,6.038325
test,0.0,0.3681676
test,2.0,3.8648925
test,0.0,0.32879847
test,0.0,0.5190309
test,1.0,6.886976
test,1.0,4.289713
test,5.0,2.6760125
test,1.0,0.3571081
test,0.0,0.37706065
test,10.0,8.967684
test,0.0,0.3883855
test,0.0,0.36439332
test,2.0,6.1156235
test,0.0,0.61744905
test,0.0,0.33468053
test,0.0,0.9759486
test,3.0,7.614219
test,3.0,1.7505616
test,0.0,0.40436983
test,1.0,8.371222
test,0.0,0.5355905
test,0.0,0.3518654
test,6.0,2.972106
test,3.0,0.63965863
test,2.0,4.31996
test,0.0,0.35934597
test,0.0,0.6062356
test,0.0,2.6345153
test,-1.0,6.7927933
test,2.0,4.0051794
test,2.0,3.6234899
test,1.0,6.777096
test,8.0,0.41608495
test,2.0,9.937521
test,0.0,0.35309163
test,9.0,6.405252
test,1.0,5.985211
test,0.0,0.40680322
test,0.0,8.756705
test,0.0,0.36529022
test,2.0,5.1528563
test,1.0,6.414497
test,0.0,0.5425954
test,6.0,5.586977
test,0.0,0.34716925
test,1.0,5.35718
test,0.0,0.35110265
test,0.0,10.788534
test,-1.0,0.37980503
test,3.0,5.643207
test,2.0,6.2972074
test,0.0,0.329862
test,0.0,0.36636704
test,0.0,0.34549224
test,1.0,5.9047527
test,0.0,0.78660357
test,1.0,2.1766367
test,0.0,0.33146095
test,0.0,0.46429133
test,0.0,1.4367146
test,3.0,5.255562
test,0.0,0.8390015
test,1.0,6.8616657
test,0.0,0.3327692
test,0.0,1.4631866
test,0.0,6.7570715
test,0.0,0.34559542
test,0.0,2.1359096
test,2.0,4.234346
test,1.0,4.475449
test,0.0,0.3592447
test,11.0,6.1334023
test,3.0,6.695696
test,1.0,0.38480115
test,0.0,0.41042346
test,0.0,0.6842711
test,1.0,6.0227294
test,1.0,0.7648335
test,0.0,0.36907542
test,1.0,0.41816112
test,1.0,3.8744698
test,1.0,2.6338105
test,1.0,0.49267632
test,3.0,5.4902296
test,1.0,0.9588645
test,0.0,0.3327767
test,2.0,5.62269
test,5.0,6.093116
test,3.0,5.9127812
test,10.0,8.069734
test,1.0,9.572148
test,0.0,0.33375722
test,0.0,2.056207
test,1.0,4.0217824
test,0.0,1.1976337
test,6.0,6.875481
test,1.0,6.107142
test,3.0,5.446619
test,0.0,0.35068393
test,6.0,4.824771
test,1.0,0.33207956
test,0.0,2.5437222
test,0.0,0.32592544
test,2.0,1.2348083
test,0.0,2.6321306
test,6.0,6.2154875
test,0.0,0.33416626
test,2.0,6.0609837
test,6.0,0.35318905
test,9.0,7.67452
test,1.0,1.7467378
test,6.0,6.792453
test,2.0,6.853328
test,2.0,1.5802835
test,5.0,7.009601
test,0.0,0.33891463
test,0.0,2.655232
test,0.0,1.5979282
test,0.0,0.36203453
test,0.0,4.42195
test,1.0,0.35527378
test,0.0,0.35313892
test,1.0,0.4955181
test,1.0,5.748776
test,0.0,1.2710261
test,1.0,0.3253037
test,2.0,6.841266
test,2.0,6.3718987
test,0.0,0.3304561
test,0.0,0.78024715
test,10.0,6.943146
test,0.0,0.40387046
test,0.0,0.5853387
test,2.0,5.4735193
test,3.0,5.278756
test,0.0,0.45678467
test,2.0,6.2053046
test,0.0,7.451999
test,10.0,7.6314344
test,9.0,5.103143
test,4.0,5.532603
test,1.0,5.5908966
test,0.0,0.32530528
test,0.0,0.3498292
test,7.0,6.4547997
test,0.0,0.51140785
test,2.0,8.272541
test,1.0,5.9618487
test,0.0,0.32478127
test,0.0,1.7333708
test,1.0,4.6053843
test,0.0,0.94781
test,0.0,0.33454445
test,1.0,1.1276736
test,6.0,5.623604
test,0.0,0.33141437
test,1.0,0.34018338
test,1.0,4.0648856
test,0.0,0.35881904
test,2.0,0.9294595
test,0.0,0.35942748
test,0.0,2.126452
test,0.0,5.775506
test,0.0,0.38397807
test,0.0,1.3543699
